13190	7524	1394064000
13191	1837	1403568000
13192	11308	1393459200
13193	9368	1378166400
13194	8248	1399939200
13195	3608	1368662400
13196	5862	1397001600
13197	1837	1362614400
13198	10162	1399680000
13199	8990	1392768000
13200	11358	1388188800
13201	8968	1391558400
13202	4212	1362960000
13203	8248	1396656000
13204	5549	1395878400
13205	8854	1337472000
13206	2174	1398988800
13207	7445	1397865600
13208	6063	1368316800
13209	3414	1380931200
13210	2598	1302825600
13211	6669	1397088000
13212	9069	1403222400
13213	1840	1403049600
13214	1840	1383523200
13215	1840	1386892800
13216	8899	1368144000
13217	8490	1393200000
13218	7093	1367280000
13219	10231	1390953600
13220	10975	1395100800
13221	8940	1385510400
13222	8850	1403222400
13223	1845	1391385600
13224	10579	1377561600
13225	1999	1392076800
13226	1847	1337299200
13227	4373	1399161600
13228	1847	1386115200
13229	10384	1361577600
13230	6021	1395273600
13231	1849	1397692800
13232	2283	1392076800
13233	9008	1396915200
13234	1849	1327968000
13235	9922	1393286400
13236	6618	1402444800
13237	8627	1340409600
13238	3769	1387670400
13239	10039	1382572800
13240	1851	1369526400
13241	11661	1403308800
13242	9761	1384905600
13243	8043	1373673600
13244	10713	1394841600
13245	4017	1395878400
13246	6934	1350691200
13247	3252	1336953600
13248	5490	1372723200
13249	2277	1345334400
13250	6836	1355356800
13251	9362	1398643200
13252	4474	1393632000
13253	8031	1375142400
13254	4722	1393804800
13255	8149	1327708800
13256	6996	1391731200
13257	7096	1371427200
13258	2144	1341619200
13259	7856	1352160000
13260	5676	1395878400
13261	6058	1368576000
13262	7170	1372636800
13263	10700	1372377600
13264	2309	1404172800
13265	7417	1375142400
13266	5452	1382486400
13267	6550	1397952000
13268	10322	1370476800
13269	2042	1378944000
13270	10185	1397088000
13271	11351	1388793600
13272	5762	1389657600
13273	1855	1398643200
13274	7332	1390003200
13275	1856	1377129600
13276	9204	1354579200
13277	6693	1404000000
13278	9710	1404345600
13279	2984	1393113600
13280	7781	1382918400
13281	2512	1355443200
13282	2233	1383350400
13283	11371	1404086400
13284	9806	1371254400
13285	11084	1363737600
13286	2214	1389398400
13287	9109	1343952000
13288	9200	1390867200
13289	9334	1387843200
13290	9114	1364947200
13291	9529	1383264000
13292	6778	1371600000
13293	7864	1343088000
13294	7731	1402099200
13295	1862	1366675200
13296	4184	1398384000
13297	11895	1399420800
13298	4798	1322179200
13299	11630	1376956800
13300	10325	1372204800
13301	1889	1377820800
13302	5703	1282694400
13303	4184	1377820800
13304	5342	1366243200
13305	11621	1404432000
13306	4618	1392422400
13307	7229	1392854400
13308	5848	1354233600
13309	2971	1397433600
13310	1871	1368576000
13311	1873	1373587200
13312	5398	1389139200
13313	2614	1372032000
13314	4957	1384646400
13315	4591	1384819200
13316	3071	1373241600
13317	11356	1388102400
13318	6598	1395705600
13319	8833	1372118400
13320	7791	1357257600
13321	1876	1372809600
13322	3392	1404950400
13323	1876	1391644800
13324	10429	1386633600
13325	7531	1389052800
13326	7361	1373328000
13327	3130	1332374400
13328	7912	1396310400
13329	6269	1384646400
13330	9395	1355097600
13331	1877	1393113600
13332	8173	1368230400
13333	10246	1348444800
13334	8742	1341273600
13335	8706	1343952000
13336	8701	1345075200
13337	10246	1347235200
13338	8242	1381449600
13339	5636	1349308800
13340	8634	1349049600
13341	7015	1349049600
13342	4333	1361577600
13343	8697	1347235200
13344	8706	1349222400
13345	8742	1342224000
13346	10243	1347321600
13347	8742	1342137600
13348	8701	1344988800
13349	10246	1347321600
13350	8091	1345161600
13351	4857	1381017600
13352	5636	1349049600
13353	8634	1350604800
13354	8706	1349222400
13355	10131	1382918400
13356	10246	1347494400
13357	8742	1342051200
13358	10740	1367798400
13359	8107	1349049600
13360	8107	1349568000
13361	8742	1341273600
13362	8742	1341532800
13363	8706	1323043200
13364	6953	1297987200
13365	9186	1341273600
13366	8634	1349049600
13367	8706	1349049600
13368	3955	1382659200
13369	8704	1323734400
13370	5636	1349049600
13371	8706	1349049600
13372	11304	1385251200
13373	11320	1404777600
13374	11228	1387497600
13375	8957	1379203200
13376	10035	1384473600
13377	8107	1349654400
13378	10246	1348012800
13379	8091	1344988800
13380	6801	1403568000
13381	8697	1390089600
13382	10246	1347494400
13383	8091	1344988800
13384	10205	1348012800
13385	8453	1403654400
13386	8701	1345420800
13387	8706	1344384000
13388	8634	1349395200
13389	7848	1382745600
13390	5544	1398297600
13391	7209	1365811200
13392	2133	1354579200
13393	5380	1400630400
13394	2647	1374192000
13395	11456	1390521600
13396	7984	1372291200
13397	10079	1399852800
13398	3043	1388016000
13399	7305	1299974400
13400	8688	1381449600
13401	5873	1402790400
13402	10879	1396137600
13403	3104	1389484800
13404	8370	1394323200
13405	11928	1399593600
13406	3312	1363824000
13407	11509	1390521600
13408	8481	1397779200
13409	2243	1248393600
13410	1888	1354752000
13411	2592	1386806400
13412	8868	1384732800
13413	7726	1394496000
13414	8483	1398470400
13415	2345	1393804800
13416	10119	1405209600
13417	10079	1382227200
13418	9976	1364515200
13419	9131	1376092800
13420	3290	1366675200
13421	10804	1398643200
13422	2562	1385424000
13423	4254	1321228800
13424	7229	1371686400
13425	7933	1338681600
13426	2243	1376524800
13427	8128	1397779200
13428	8035	1393804800
13429	7949	1392595200
13430	2373	1366675200
13431	8324	1381881600
13432	10407	1396742400
13433	9867	1356393600
13434	6322	1356998400
13435	10434	1393286400
13436	10150	1386288000
13437	5739	1388707200
13438	10228	1366675200
13439	11131	1404000000
13440	10195	1402012800
13441	6518	1397865600
13442	5798	1399161600
13443	11192	1387065600
13444	8061	1392595200
13445	6367	1360108800
13446	5343	1359331200
13447	6921	1399593600
13448	1901	1361491200
13449	7766	1370563200
13450	3110	1398556800
13451	11733	1388966400
13452	8043	1402617600
13453	7059	1386201600
13454	7232	1323907200
13455	11564	1396569600
13456	3208	1381104000
13457	8815	1355270400
13458	11300	1376956800
13459	8634	1353456000
13460	10392	1374451200
13461	6964	1358467200
13462	8787	1376611200
13463	9560	1396828800
13464	9815	1390435200
13465	3854	1238371200
13466	1903	1399248000
13467	9784	1375833600
13468	2589	1383955200
13469	6808	1361664000
13470	2745	1372204800
13471	11141	1403913600
13472	5752	1348876800
13473	9114	1369699200
13474	11651	1397520000
13475	2761	1387584000
13476	9759	1390262400
13477	5989	1364947200
13478	1905	1398988800
13479	5216	1396137600
13480	6938	1364947200
13481	4508	1396310400
13482	1905	1387670400
13483	9450	1398729600
13484	4146	1383264000
13485	4036	1391904000
13486	9569	1382313600
13487	6968	1390867200
13488	3893	1377475200
13489	8856	1376524800
13490	9908	1374019200
13491	7865	1370390400
13492	10700	1370044800
13493	9780	1389830400
13494	2755	1386374400
13495	6406	1391385600
13496	10593	1386892800
13497	5199	1402012800
13498	9062	1391644800
13499	10564	1395705600
13500	12053	1403136000
13501	4361	1370476800
13502	4530	1390435200
13503	8074	1354060800
13504	8188	1404000000
13505	3389	1386979200
13506	5097	1386115200
13507	10025	1397520000
13508	2544	1380067200
13509	8777	1389139200
13510	1913	1386633600
13511	6890	1385424000
13512	11206	1379462400
13513	7008	1382054400
13514	5199	1398643200
13515	1914	1402531200
13516	12018	1397952000
13517	5196	1361145600
13518	5226	1385164800
13519	7682	1385942400
13520	2647	1389484800
13521	5199	1391212800
13522	6163	1375401600
13523	1916	1356480000
13524	6804	1394582400
13525	5093	1390348800
13526	8205	1360886400
13527	4954	1378771200
13528	7466	1397174400
13529	5902	1319328000
13530	7650	1384387200
13531	12015	1403568000
13532	11193	1374796800
13533	2918	1400112000
13534	7892	1351209600
13535	3357	1398902400
13536	9462	1391558400
13537	9211	1397174400
13538	9097	1389398400
13539	10268	1396656000
13540	6706	1391644800
13541	4910	1387152000
13542	6259	1369180800
13543	6340	1367366400
13544	4583	1388275200
13545	6453	1396310400
13546	5877	1363564800
13547	10954	1396051200
13548	1963	1375747200
13549	5494	1365120000
13550	6497	1394755200
13551	6381	1314748800
13552	11362	1394841600
13553	8642	1385856000
13554	3400	1381104000
13555	4410	1285372800
13556	5407	1394496000
13557	5849	1300838400
13558	9787	1386288000
13559	10053	1385942400
13560	2448	1376092800
13561	4349	1295136000
13562	2793	1391731200
13563	3095	1379808000
13564	9046	1396742400
13565	11033	1404518400
13566	6506	1402790400
13567	4007	1370131200
13568	8230	1393891200
13569	3788	1322265600
13570	2534	1335657600
13571	11641	1395964800
13572	4999	1384905600
13573	9463	1383350400
13574	3323	1322438400
13575	6191	1327017600
13576	2170	1379635200
13577	6310	1397692800
13578	4366	1282608000
13579	4287	1352592000
13580	11274	1395360000
13581	8420	1383091200
13582	8507	1400716800
13583	5424	1395100800
13584	8338	1403654400
13585	2720	1315267200
13586	4111	1362700800
13587	9206	1383264000
13588	5000	1290988800
13589	1934	1371513600
13590	4205	1384905600
13591	11710	1401926400
13592	6400	1401753600
13593	8002	1379289600
13594	10881	1374278400
13595	10977	1395100800
13596	5187	1386288000
13597	2921	1391904000
13598	7089	1370390400
13599	6107	1367712000
13600	8620	1359763200
13601	9542	1390348800
13602	6944	1384041600
13603	11541	1395014400
13604	1938	1385164800
13605	7756	1386028800
13606	10373	1373587200
13607	1939	1397520000
13608	9441	1363910400
13609	5452	1338336000
13610	11322	1395532800
13611	10654	1389398400
13612	4184	1370822400
13613	8429	1390176000
13614	11947	1403827200
13615	11773	1392076800
13616	11713	1393372800
13617	11877	1397088000
13618	1943	1381708800
13619	11698	1397520000
13620	1942	1380240000
13621	1942	1376006400
13622	5746	1400716800
13623	12005	1400371200
13624	4483	1365120000
13625	11903	1399161600
13626	11830	1398643200
13627	10814	1365897600
13628	1943	1371168000
13629	8554	1387670400
13630	11810	1390608000
13631	11534	1399939200
13632	11175	1394409600
13633	2310	1358899200
13634	11623	1405036800
13635	11373	1385078400
13636	1942	1380153600
13637	11726	1404086400
13638	6839	1380067200
13639	11534	1402358400
13640	11498	1385078400
13641	8726	1368489600
13642	11458	1404259200
13643	10904	1381017600
13644	7416	1399248000
13645	11728	1397520000
13646	11535	1399420800
13647	2394	1364688000
13648	8990	1370649600
13649	8516	1371427200
13650	7082	1330646400
13651	2185	1401580800
13652	2416	1405036800
13653	4578	1381708800
13654	1962	1355356800
13655	9196	1396224000
13656	4304	1351641600
13657	5449	1396224000
13658	3876	1396483200
13659	3885	1361923200
13660	8840	1327449600
13661	8776	1390003200
13662	6905	1405036800
13663	3875	1346457600
13664	10247	1390262400
13665	1951	1373068800
13666	4086	1391472000
13667	8043	1388361600
13668	10753	1386460800
13669	6065	1403136000
13670	6985	1368662400
13671	10161	1379980800
13672	7667	1385769600
13673	10697	1369180800
13674	9633	1397260800
13675	6050	1370736000
13676	5043	1404259200
13677	11711	1396310400
13678	3320	1363564800
13679	11565	1405641600
13680	4669	1390176000
13681	1960	1391990400
13682	1961	1286236800
13683	4124	1375920000
13684	8512	1342569600
13685	1970	1399593600
13686	5246	1391040000
13687	8176	1401235200
13688	5438	1355875200
13689	8674	1397606400
13690	10674	1392854400
13691	2122	1268092800
13692	10140	1391644800
13693	5191	1332547200
13694	10631	1384732800
13695	4580	1380672000
13696	8740	1403308800
13697	2281	1391731200
13698	9355	1380672000
13699	11352	1389744000
13700	11151	1393545600
13701	6058	1325721600
13702	10191	1381190400
13703	11760	1394236800
13704	8797	1371340800
13705	11435	1403740800
13706	8200	1401494400
13707	9942	1394409600
13708	5106	1347321600
13709	5901	1397692800
13710	1977	1373241600
13711	10882	1391731200
13712	2489	1371772800
13713	8255	1340841600
13714	9811	1373932800
13715	4344	1405209600
13716	1978	1404604800
13717	7042	1388361600
13718	7770	1372809600
13719	7730	1339545600
13720	7413	1392422400
13721	9482	1356566400
13722	3490	1356566400
13723	9478	1375833600
13724	9478	1372550400
13725	3490	1404777600
13726	9482	1376179200
13727	1980	1369958400
13728	9477	1366502400
13729	9485	1356566400
13730	4389	1356652800
13731	3357	1394928000
13732	3491	1356566400
13733	9485	1376179200
13734	8557	1357430400
13735	11676	1402876800
13736	10133	1402012800
13737	9652	1396828800
13738	11544	1405814400
13739	5426	1323648000
13740	2595	1334793600
13741	8506	1385942400
13742	9868	1380326400
13743	10955	1398643200
13744	2829	1393545600
13745	9194	1369180800
13746	2986	1381622400
13747	10730	1381363200
13748	9473	1363478400
13749	9005	1392076800
13750	9368	1390003200
13751	5968	1333324800
13752	1988	1379462400
13753	9101	1395100800
13754	3983	1309910400
13755	6749	1384560000
13756	3297	1309392000
13757	11781	1393718400
13758	2806	1393632000
13759	4983	1394582400
13760	6310	1361491200
13761	8574	1364774400
13762	7504	1401408000
13763	11630	1379548800
13764	5808	1393027200
13765	11989	1404259200
13766	1995	1399680000
13767	9672	1386720000
13768	2162	1364860800
13769	7086	1394668800
13770	8910	1383350400
13771	8849	1356912000
13772	7472	1395792000
13773	5808	1360195200
13774	10952	1392940800
13775	1999	1396828800
13776	6145	1356480000
13777	8544	1399680000
13778	9861	1397433600
13779	11223	1405641600
13780	9801	1357171200
13781	7645	1380499200
13782	8801	1396828800
13783	4616	1383696000
13784	8940	1356739200
13785	9578	1398816000
13786	8242	1394236800
13787	3174	1361318400
13788	9529	1389744000
13789	11884	1393977600
13790	8903	1378252800
13791	10308	1391644800
13792	6983	1385510400
13793	2002	1387584000
13794	10278	1394064000
13795	2002	1390176000
13796	9916	1401580800
13797	8483	1388102400
13798	2002	1389312000
13799	7976	1396828800
13800	11060	1394841600
13801	5824	1330214400
13802	10915	1403740800
13803	10315	1403568000
13804	8482	1378425600
13805	3601	1384646400
13806	2498	1367798400
13807	5956	1375660800
13808	7355	1348531200
13809	3331	1357430400
13810	11307	1388880000
13811	8166	1393286400
13812	5156	1403481600
13813	8483	1368057600
13814	7519	1366934400
13815	7306	1378252800
13816	4787	1404864000
13817	8496	1372636800
13818	4464	1363737600
13819	10245	1394928000
13820	2003	1398038400
13821	9238	1403568000
13822	2003	1368057600
13823	4835	1365292800
13824	9782	1397865600
13825	7990	1400889600
13826	9662	1395360000
13827	2862	1394928000
13828	3241	1379376000
13829	9419	1378339200
13830	4048	1237766400
13831	3337	1378512000
13832	7294	1387152000
13833	5568	1399075200
13834	9375	1395100800
13835	9450	1398038400
13836	5725	1366934400
13837	6026	1293062400
13838	7355	1396742400
13839	10552	1379030400
13840	11770	1395619200
13841	2010	1378339200
13842	6916	1365120000
13843	11548	1400889600
13844	5786	1308355200
13845	3346	1373068800
13846	6677	1401321600
13847	9117	1383782400
13848	7683	1375401600
13849	6580	1378425600
13850	4372	1355788800
13851	3523	1334448000
13852	2014	1386115200
13853	8217	1396656000
13854	9838	1397347200
13855	7848	1391126400
13856	11618	1395446400
13857	9131	1388620800
13858	11225	1381622400
13859	6333	1348617600
13860	3733	1387152000
13861	7820	1376179200
13862	6563	1395705600
13863	4989	1353974400
13864	8352	1384905600
13865	9217	1379548800
13866	2298	1374105600
13867	2644	1319241600
13868	7971	1353110400
13869	2024	1387584000
13870	6192	1363219200
13871	8066	1369785600
13872	8307	1359936000
13873	7250	1357430400
13874	8812	1374192000
13875	2820	1403222400
13876	8096	1386892800
13877	9165	1356825600
13878	2027	1327536000
13879	3922	1387324800
13880	5378	1355011200
13881	8135	1399420800
13882	5257	1355961600
13883	10245	1391472000
13884	2419	1354320000
13885	8115	1374192000
13886	3749	1363910400
13887	9837	1383004800
13888	10311	1387065600
13889	4240	1370563200
13890	5522	1372809600
13891	5224	1356739200
13892	2376	1363996800
13893	4077	1335830400
13894	2027	1372723200
13895	2921	1363046400
13896	8584	1359504000
13897	4412	1364342400
13898	7937	1354492800
13899	2040	1395619200
13900	9142	1386460800
13901	7478	1346976000
13902	3246	1347667200
13903	2604	1394409600
13904	4065	1378857600
13905	10585	1395619200
13906	2376	1385942400
13907	5033	1398816000
13908	5094	1338681600
13909	4091	1366243200
13910	8735	1390176000
13911	6781	1393804800
13912	6191	1325203200
13913	6118	1392768000
13914	2031	1401840000
13915	4370	1372377600
13916	4188	1346198400
13917	6329	1367020800
13918	8337	1383955200
13919	2034	1374451200
13920	7094	1404691200
13921	5054	1377475200
13922	2666	1402185600
13923	9777	1365724800
13924	6387	1389052800
13925	8744	1405296000
13926	5097	1391990400
13927	2037	1363478400
13928	2036	1404691200
13929	9034	1362528000
13930	11158	1382572800
13931	4020	1362528000
13932	10452	1404864000
13933	2036	1394755200
13934	10110	1403654400
13935	6096	1285804800
13936	12049	1404864000
13937	9034	1374192000
13938	6324	1318204800
13939	7531	1377561600
13940	2049	1381449600
13941	9034	1336867200
13942	11410	1390780800
13943	5351	1395014400
13944	10631	1380412800
13945	8123	1390089600
13946	8544	1396742400
13947	8968	1399852800
13948	10966	1399420800
13949	9395	1363132800
13950	2655	1403136000
13951	8620	1342051200
13952	11866	1403568000
13953	10131	1378425600
13954	2652	1387756800
13955	7554	1365379200
13956	10586	1373932800
13957	8736	1397606400
13958	10793	1363996800
13959	2036	1322179200
13960	7673	1399334400
13961	9034	1360886400
13962	3314	1354147200
13963	11239	1372550400
13964	10428	1354492800
13965	8179	1344729600
13966	11866	1400198400
13967	5097	1326067200
13968	9529	1393459200
13969	8905	1382054400
13970	8906	1353801600
13971	11022	1373932800
13972	7214	1368921600
13973	5527	1378857600
13974	7283	1375833600
13975	2036	1388102400
13976	9992	1364256000
13977	5365	1384128000
13978	11131	1404518400
13979	10997	1397606400
13980	3132	1334016000
13981	9404	1362614400
13982	6096	1354406400
13983	10041	1364947200
13984	6726	1395187200
13985	2652	1371081600
13986	5097	1375142400
13987	2036	1404345600
13988	7535	1400544000
13989	11901	1395273600
13990	5664	1364947200
13991	10133	1381622400
13992	2656	1381708800
13993	8123	1389052800
13994	4069	1374883200
13995	10110	1377820800
13996	9039	1353801600
13997	10105	1377475200
13998	10587	1372204800
13999	3218	1403568000
14000	6959	1398038400
14001	11349	1378771200
14002	9034	1362268800
14003	8135	1369612800
14004	6471	1318291200
14005	7531	1404691200
14006	7531	1315353600
14007	11420	1375315200
14008	11391	1383264000
14009	9299	1374364800
14010	11689	1401753600
14011	6096	1284076800
14012	8823	1397606400
14013	10110	1386460800
14014	8220	1355961600
14015	5097	1328832000
14016	8720	1339200000
14017	7776	1373673600
14018	5462	1363824000
14019	7472	1395964800
14020	8906	1366675200
14021	8823	1378684800
14022	7346	1329004800
14023	2037	1335398400
14024	2242	1363219200
14025	9580	1373932800
14026	8123	1372377600
14027	10713	1368403200
14028	10162	1363651200
14029	11724	1391385600
14030	6160	1355961600
14031	7899	1359244800
14032	4287	1371340800
14033	4096	1317340800
14034	9217	1369353600
14035	3774	1366329600
14036	2374	1351123200
14037	3073	1362268800
14038	8576	1394323200
14039	2118	1397520000
14040	7497	1352332800
14041	10744	1399852800
14042	9049	1379376000
14043	8776	1384128000
14044	9161	1353715200
14045	6432	1388448000
14046	6999	1393977600
14047	9211	1385942400
14048	9034	1392422400
14049	3361	1385424000
14050	3907	1403654400
14051	10563	1402876800
14052	3129	1389139200
14053	2049	1381363200
14054	2487	1384905600
14055	7410	1350864000
14056	3105	1374537600
14057	5227	1338940800
14058	5024	1393545600
14059	9724	1390348800
14060	12025	1400544000
14061	8322	1344556800
14062	11760	1394668800
14063	9561	1388188800
14064	10476	1382227200
14065	7101	1371168000
14066	7467	1387238400
14067	4525	1393718400
14068	11786	1396742400
14069	6178	1389139200
14070	5868	1404086400
14071	11378	1401408000
14072	6788	1385942400
14073	5548	1403568000
14074	2054	1364256000
14075	9582	1399507200
14076	3096	1381017600
14077	7103	1337472000
14078	11420	1389916800
14079	10367	1359244800
14080	10818	1383350400
14081	9615	1403395200
14082	4809	1405209600
14083	8123	1384992000
14084	11755	1398643200
14085	4049	1390435200
14086	7976	1385424000
14087	6981	1382659200
14088	8288	1377561600
14089	7350	1382659200
14090	8058	1402704000
14091	10709	1367366400
14092	4355	1357948800
14093	2060	1393632000
14094	6636	1369785600
14095	2605	1399334400
14096	7642	1399852800
14097	6541	1393891200
14098	5678	1375228800
14099	10283	1371859200
14100	8866	1332892800
14101	4826	1389312000
14102	11727	1404950400
14103	10192	1390953600
14104	2063	1330128000
14105	7116	1391990400
14106	7457	1401753600
14107	5522	1310342400
14108	9218	1393200000
14109	2645	1387238400
14110	8549	1347667200
14111	10361	1386806400
14112	2066	1364601600
14113	4344	1362528000
14114	3620	1376784000
14115	11618	1396483200
14116	11768	1390435200
14117	11678	1401148800
14118	11787	1394496000
14119	11534	1400112000
14120	5293	1270339200
14121	5150	1379376000
14122	11762	1395273600
14123	12003	1403568000
14124	11053	1388448000
14125	11535	1399507200
14126	11849	1398211200
14127	8436	1381968000
14128	6801	1396656000
14129	10880	1373760000
14130	3332	1304640000
14131	5478	1379289600
14132	2069	1390003200
14133	9636	1388188800
14134	3070	1367193600
14135	7137	1365984000
14136	4930	1309219200
14137	6840	1397520000
14138	10631	1400025600
14139	7210	1404172800
14140	4933	1338681600
14141	5587	1388016000
14142	10712	1371168000
14143	2787	1358035200
14144	5055	1309478400
14145	5816	1317254400
14146	9831	1397088000
14147	8085	1390262400
14148	5824	1388534400
14149	10602	1397174400
14150	4193	1370649600
14151	2070	1401926400
14152	10647	1362355200
14153	2070	1360108800
14154	11033	1388448000
14155	3202	1380499200
14156	10602	1383436800
14157	10775	1386633600
14158	8029	1366934400
14159	9667	1401062400
14160	10399	1396656000
14161	6733	1394323200
14162	2075	1373760000
14163	3067	1353283200
14164	8645	1370822400
14165	4827	1397001600
14166	11271	1388966400
14167	7466	1394755200
14168	3271	1362355200
14169	3490	1366502400
14170	11685	1392681600
14171	9484	1356652800
14172	6639	1381190400
14173	2080	1362873600
14174	7155	1392076800
14175	5374	1403740800
14176	5736	1397174400
14177	4901	1396828800
14178	2082	1340409600
14179	6534	1387584000
14180	3718	1373414400
14181	9510	1376611200
14182	4307	1402185600
14183	9869	1391644800
14184	2083	1378598400
14185	3776	1396224000
14186	9195	1369353600
14187	2575	1334620800
14188	5145	1373241600
14189	6168	1397174400
14190	7404	1365465600
14191	3412	1404950400
14192	7568	1399161600
14193	10180	1392163200
14194	8272	1396310400
14195	8064	1393027200
14196	7725	1395532800
14197	8035	1398902400
14198	3825	1362441600
14199	2091	1404604800
14200	9169	1382659200
14201	11159	1403827200
14202	2092	1386633600
14203	5036	1349568000
14204	9621	1398124800
14205	10586	1378944000
14206	9633	1377820800
14207	10629	1380153600
14208	4948	1394064000
14209	8271	1356048000
14210	9261	1359590400
14211	7093	1386028800
14212	6103	1369180800
14213	3940	1404691200
14214	2986	1401926400
14215	10330	1398643200
14216	2097	1405382400
14217	2097	1398211200
14218	2097	1386028800
14219	6967	1405641600
14220	11225	1382054400
14221	7198	1373328000
14222	2332	1394755200
14223	5149	1390694400
14224	4957	1378944000
14225	9773	1386201600
14226	5521	1381881600
14227	8939	1390089600
14228	3601	1398297600
14229	4036	1365724800
14230	2099	1383523200
14231	2099	1396828800
14232	3187	1367884800
14233	8634	1365465600
14234	9192	1358553600
14235	5938	1385078400
14236	9903	1402704000
14237	10165	1374364800
14238	10283	1395878400
14239	6021	1388707200
14240	2937	1391990400
14241	5527	1397692800
14242	4774	1376956800
14243	2971	1369353600
14244	4276	1370908800
14245	7042	1398988800
14246	6753	1363132800
14247	10574	1383004800
14248	11525	1402531200
14249	3122	1401753600
14250	9631	1369440000
14251	3466	1358467200
14252	10813	1363564800
14253	11796	1396483200
14254	10843	1368748800
14255	10758	1367452800
14256	10571	1364428800
14257	2111	1365120000
14258	11621	1405555200
14259	9977	1375228800
14260	11706	1397606400
14261	11760	1397606400
14262	12015	1403913600
14263	11768	1391472000
14264	8228	1386547200
14265	11767	1389916800
14266	6867	1304208000
14267	10479	1371513600
14268	11709	1398556800
14269	11766	1389657600
14270	11773	1392508800
14271	11625	1404432000
14272	11806	1403136000
14273	11768	1392940800
14274	11525	1405468800
14275	8977	1391040000
14276	8386	1368662400
14277	10696	1364428800
14278	9977	1375488000
14279	11804	1400716800
14280	11565	1404777600
14281	11772	1398124800
14282	6140	1381708800
14283	11598	1403308800
14284	10163	1369785600
14285	11801	1397692800
14286	11498	1382832000
14287	11577	1400198400
14288	11373	1382486400
14289	10528	1358121600
14290	11830	1403049600
14291	11802	1397520000
14292	6373	1395273600
14293	6790	1389398400
14294	10372	1374710400
14295	10527	1361404800
14296	2647	1373760000
14297	11221	1395273600
14298	9682	1354147200
14299	4144	1387756800
14300	2112	1401235200
14301	4152	1243296000
14302	6836	1395619200
14303	4150	1249257600
14304	6434	1365984000
14305	10367	1362441600
14306	11621	1405555200
14307	11056	1387238400
14308	11839	1404000000
14309	11796	1396137600
14310	11663	1391126400
14311	11652	1396828800
14312	3432	1404604800
14313	5819	1277078400
14314	4039	1242777600
14315	11930	1396569600
14316	6964	1379980800
14317	8578	1400544000
14318	11947	1405555200
14319	11775	1395532800
14320	7609	1339113600
14321	7650	1370217600
14322	10373	1370822400
14323	7013	1379376000
14324	11764	1391212800
14325	10372	1370995200
14326	5191	1397433600
14327	11340	1391472000
14328	3855	1373414400
14329	6434	1322524800
14330	9723	1381536000
14331	11877	1398297600
14332	4746	1401926400
14333	10061	1398902400
14334	8743	1386806400
14335	2118	1405296000
14336	11053	1388534400
14337	7850	1385510400
14338	2500	1375747200
14339	9684	1375920000
14340	7167	1401926400
14341	2118	1359417600
14342	9368	1386201600
14343	11501	1405123200
14344	2119	1355875200
14345	10631	1399420800
14346	9118	1391990400
14347	8512	1389830400
14348	10200	1370476800
14349	10555	1359590400
14350	9368	1391472000
14351	9827	1395273600
14352	2120	1398729600
14353	9754	1401926400
14354	2754	1404518400
14355	8714	1402012800
14356	4632	1398729600
14357	11929	1402704000
14358	9206	1393113600
14359	10258	1368144000
14360	2258	1360195200
14361	4747	1391299200
14362	9453	1336694400
14363	9528	1403481600
14364	5758	1405123200
14365	9683	1388361600
14366	7883	1388620800
14367	11201	1400112000
14368	3451	1399852800
14369	11713	1400371200
14370	6225	1388016000
14371	8910	1367712000
14372	7023	1373414400
14373	10353	1396828800
14374	9514	1341187200
14375	8720	1358640000
14376	3134	1355011200
14377	8632	1362528000
14378	8647	1374710400
14379	2845	1288742400
14380	10592	1363478400
14381	4195	1384300800
14382	7345	1401062400
14383	2137	1376352000
14384	9827	1377302400
14385	10928	1399593600
14386	7991	1355702400
14387	8935	1379721600
14388	10197	1389225600
14389	9365	1370304000
14390	7323	1404086400
14391	9109	1365292800
14392	5527	1365552000
14393	5788	1348012800
14394	8242	1398470400
14395	4990	1403913600
14396	7766	1374192000
14397	5245	1296000000
14398	5389	1392681600
14399	11922	1394496000
14400	4502	1371427200
14401	11571	1393804800
14402	4543	1393200000
14403	7682	1403222400
14404	9359	1368230400
14405	5019	1365379200
14406	2144	1341187200
14407	6267	1387929600
14408	8582	1375920000
14409	2144	1404950400
14410	9624	1383177600
14411	9427	1379462400
14412	7976	1367280000
14413	8967	1392768000
14414	2147	1378166400
14415	7953	1360108800
14416	7116	1370304000
14417	9839	1394064000
14418	4112	1404259200
14419	6874	1398297600
14420	9522	1377043200
14421	11803	1391731200
14422	6050	1357430400
14423	4511	1390608000
14424	2148	1322784000
14425	2214	1404345600
14426	9504	1402185600
14427	11318	1402272000
14428	4711	1337299200
14429	7215	1342656000
14430	11359	1401235200
14431	4017	1366502400
14432	11138	1405123200
14433	10681	1391558400
14434	5676	1398816000
14435	9135	1390003200
14436	10325	1362700800
14437	10169	1393804800
14438	8135	1390348800
14439	11293	1377475200
14440	8135	1389830400
14441	9856	1392768000
14442	9666	1398729600
14443	9989	1379894400
14444	10902	1400025600
14445	6070	1394841600
14446	2174	1355356800
14447	10162	1402531200
14448	8158	1389657600
14449	5618	1359072000
14450	10162	1388361600
14451	2153	1350864000
14452	5618	1391644800
14453	3460	1356480000
14454	7129	1308787200
14455	10476	1373155200
14456	8217	1366329600
14457	4598	1382400000
14458	11622	1404777600
14459	2157	1388534400
14460	11535	1399939200
14461	2158	1390003200
