12484	11621	1403740800
12485	12005	1403740800
12486	8528	1403568000
12487	11925	1398297600
12488	11830	1397692800
12489	11705	1390780800
12490	7784	1405209600
12491	10813	1369267200
12492	10168	1351641600
12493	11514	1395273600
12494	11623	1405468800
12495	11622	1404691200
12496	1872	1403049600
12497	12025	1403136000
12498	7025	1398729600
12499	9949	1376265600
12500	11726	1405555200
12501	9177	1391212800
12502	8645	1392163200
12503	10777	1396310400
12504	1623	1397692800
12505	11131	1404259200
12506	10613	1398643200
12507	3457	1401580800
12508	8474	1392249600
12509	8580	1381190400
12510	2218	1397088000
12511	9065	1346630400
12512	6645	1345075200
12513	6096	1320796800
12514	11292	1404604800
12515	8822	1400630400
12516	9519	1404086400
12517	11024	1390694400
12518	10390	1384905600
12519	10769	1397433600
12520	11509	1388016000
12521	11971	1398384000
12522	10224	1372377600
12523	8787	1367193600
12524	1632	1384300800
12525	7825	1382400000
12526	5785	1385164800
12527	5505	1370217600
12528	9979	1379808000
12529	3307	1400803200
12530	4598	1403827200
12531	4364	1371859200
12532	9675	1396137600
12533	6268	1382918400
12534	11451	1396742400
12535	10241	1360713600
12536	4170	1359504000
12537	12032	1403136000
12538	7285	1326240000
12539	11340	1393977600
12540	10297	1400716800
12541	12056	1405641600
12542	5929	1391040000
12543	7091	1392336000
12544	10874	1381795200
12545	9394	1403913600
12546	3411	1260576000
12547	11407	1393372800
12548	2958	1401926400
12549	5249	1402963200
12550	10469	1391472000
12551	8191	1358899200
12552	9368	1390089600
12553	6105	1299110400
12554	8589	1355875200
12555	6564	1397174400
12556	10030	1385251200
12557	11862	1399593600
12558	1641	1402790400
12559	11380	1389052800
12560	5235	1400630400
12561	7933	1376179200
12562	6947	1365379200
12563	10040	1394150400
12564	9590	1355356800
12565	9605	1404604800
12566	1932	1371340800
12567	1645	1384732800
12568	2522	1383004800
12569	1645	1375574400
12570	1645	1404604800
12571	11620	1405641600
12572	3296	1384214400
12573	10576	1388016000
12574	11174	1371081600
12575	7305	1359849600
12576	9497	1377734400
12577	4818	1391904000
12578	6191	1330387200
12579	10355	1386201600
12580	9555	1397865600
12581	6016	1400198400
12582	8347	1387065600
12583	2070	1385769600
12584	5612	1378080000
12585	6703	1396396800
12586	9704	1402358400
12587	6813	1324166400
12588	11594	1390953600
12589	9306	1404604800
12590	8647	1388620800
12591	10427	1392163200
12592	10733	1382227200
12593	10721	1400112000
12594	3634	1395100800
12595	1649	1392508800
12596	6551	1371081600
12597	9731	1404086400
12598	1651	1371168000
12599	11247	1374451200
12600	10979	1405382400
12601	11988	1403222400
12602	10849	1396310400
12603	8213	1365120000
12604	11382	1404691200
12605	1652	1396656000
12606	9828	1396310400
12607	10353	1388620800
12608	7294	1400112000
12609	11623	1405987200
12610	5478	1373414400
12611	2053	1404864000
12612	8031	1375056000
12613	1652	1383091200
12614	1653	1402963200
12615	8571	1400198400
12616	8557	1397001600
12617	10372	1368921600
12618	10304	1366070400
12619	2721	1393113600
12620	10559	1402012800
12621	8277	1392076800
12622	5414	1330387200
12623	11839	1404864000
12624	7531	1360022400
12625	11621	1403913600
12626	5423	1267142400
12627	11621	1405814400
12628	9831	1404864000
12629	10245	1399420800
12630	5973	1391472000
12631	5824	1369526400
12632	7178	1346544000
12633	10059	1390348800
12634	8959	1375747200
12635	9912	1384646400
12636	3605	1384214400
12637	4665	1381190400
12638	4821	1399680000
12639	5487	1374537600
12640	9530	1391817600
12641	10599	1395619200
12642	5263	1330041600
12643	11063	1400025600
12644	7721	1383609600
12645	2769	1383177600
12646	12036	1404172800
12647	3283	1361923200
12648	8408	1387152000
12649	2022	1388275200
12650	2605	1400284800
12651	9777	1398211200
12652	2036	1375574400
12653	6496	1392681600
12654	8039	1360281600
12655	9099	1403654400
12656	7080	1398643200
12657	12026	1405468800
12658	9126	1401062400
12659	7675	1398643200
12660	5798	1365206400
12661	7133	1362268800
12662	9353	1345680000
12663	8582	1376092800
12664	8166	1361664000
12665	11245	1405728000
12666	2809	1400371200
12667	2148	1383004800
12668	8166	1374019200
12669	1669	1376179200
12670	7817	1394496000
12671	6207	1395964800
12672	10406	1394668800
12673	7686	1402444800
12674	11639	1398297600
12675	2834	1402704000
12676	8719	1386028800
12677	9182	1392681600
12678	10790	1392076800
12679	8713	1399161600
12680	11103	1390694400
12681	11686	1405728000
12682	11305	1394841600
12683	11662	1396656000
12684	10353	1397692800
12685	2292	1376956800
12686	4512	1396569600
12687	6434	1405036800
12688	11306	1387497600
12689	10973	1380240000
12690	6434	1395273600
12691	7445	1391558400
12692	8770	1399334400
12693	2003	1405296000
12694	10271	1390176000
12695	7760	1392336000
12696	7418	1357862400
12697	9529	1388361600
12698	11571	1404864000
12699	6873	1397692800
12700	9968	1396224000
12701	1674	1399593600
12702	10682	1404518400
12703	3312	1388102400
12704	9508	1374537600
12705	9605	1382313600
12706	4954	1367020800
12707	1675	1386633600
12708	12081	1404864000
12709	10439	1386720000
12710	5548	1403049600
12711	11484	1383955200
12712	8368	1319760000
12713	8015	1399248000
12714	9060	1360627200
12715	7532	1359331200
12716	8271	1317772800
12717	8123	1394064000
12718	5030	1387756800
12719	7116	1359763200
12720	2693	1401840000
12721	3745	1388620800
12722	8558	1401408000
12723	1677	1402444800
12724	11379	1403740800
12725	9120	1395705600
12726	11521	1405555200
12727	2566	1401926400
12728	6626	1320883200
12729	9529	1402012800
12730	9304	1332460800
12731	8792	1361836800
12732	1739	1310083200
12733	1711	1404259200
12734	6505	1398470400
12735	4511	1395792000
12736	7702	1375142400
12737	1679	1404172800
12738	10220	1360800000
12739	7738	1405123200
12740	6972	1340409600
12741	2947	1396310400
12742	11984	1405209600
12743	4002	1390262400
12744	2931	1403740800
12745	11387	1395964800
12746	11152	1397692800
12747	9912	1400976000
12748	11480	1403568000
12749	8736	1389398400
12750	11422	1405296000
12751	6811	1395705600
12752	1685	1359417600
12753	9408	1383523200
12754	8343	1396915200
12755	1686	1366761600
12756	6815	1367280000
12757	7627	1376092800
12758	5505	1388620800
12759	10427	1368748800
12760	10861	1402012800
12761	11727	1405987200
12762	11456	1405209600
12763	8644	1404950400
12764	2252	1402617600
12765	5409	1393718400
12766	4736	1381363200
12767	5566	1392163200
12768	11487	1403740800
12769	5042	1396310400
12770	8268	1399766400
12771	8085	1352851200
12772	11670	1403308800
12773	1913	1391904000
12774	4617	1397088000
12775	5854	1394755200
12776	8805	1362355200
12777	9371	1398729600
12778	11901	1397606400
12779	6434	1351555200
12780	10637	1393977600
12781	9280	1392163200
12782	1699	1387411200
12783	12025	1403136000
12784	7931	1379289600
12785	5210	1287360000
12786	7060	1362614400
12787	11984	1405123200
12788	3498	1397606400
12789	1704	1387670400
12790	10042	1355702400
12791	11702	1395187200
12792	7846	1387843200
12793	4408	1366848000
12794	1706	1391731200
12795	3207	1394496000
12796	9546	1405123200
12797	9316	1396915200
12798	10673	1401321600
12799	7413	1402704000
12800	11225	1397606400
12801	3872	1310428800
12802	5499	1327017600
12803	8367	1372464000
12804	9083	1356048000
12805	11306	1403568000
12806	10846	1380499200
12807	5235	1396915200
12808	11682	1401148800
12809	3303	1396137600
12810	2976	1396310400
12811	10162	1405814400
12812	7609	1383955200
12813	11930	1397174400
12814	8720	1360800000
12815	10363	1391558400
12816	7623	1362182400
12817	11036	1380672000
12818	11733	1389139200
12819	9090	1397433600
12820	10379	1386374400
12821	9365	1383177600
12822	10431	1393459200
12823	9368	1364947200
12824	11000	1393804800
12825	7974	1399852800
12826	8568	1392595200
12827	6781	1390348800
12828	6434	1340236800
12829	5843	1386979200
12830	6523	1373932800
12831	9971	1382313600
12832	3015	1368921600
12833	11707	1395446400
12834	10191	1403481600
12835	1720	1403222400
12836	10239	1396828800
12837	8124	1377907200
12838	2217	1348617600
12839	11425	1396396800
12840	11237	1402617600
12841	11066	1404432000
12842	8313	1389052800
12843	11120	1404086400
12844	10867	1369958400
12845	10863	1386979200
12846	11769	1391644800
12847	9145	1387584000
12848	1727	1383350400
12849	3446	1383868800
12850	5706	1300665600
12851	6430	1386633600
12852	11300	1373587200
12853	8033	1396828800
12854	2173	1382745600
12855	1727	1390867200
12856	2949	1310515200
12857	7202	1398556800
12858	9171	1405209600
12859	3800	1369958400
12860	7784	1393891200
12861	11375	1399939200
12862	5798	1403568000
12863	11691	1400025600
12864	11338	1405382400
12865	6509	1393977600
12866	8182	1368403200
12867	1731	1370476800
12868	10977	1384646400
12869	8165	1401840000
12870	8504	1391731200
12871	3002	1369872000
12872	10724	1399507200
12873	10161	1391472000
12874	10631	1392940800
12875	2214	1393977600
12876	9207	1369008000
12877	6337	1396569600
12878	11069	1383696000
12879	6598	1389312000
12880	9633	1401148800
12881	8082	1386115200
12882	7242	1402444800
12883	11322	1403049600
12884	4969	1403913600
12885	2774	1402358400
12886	6418	1403049600
12887	3336	1398384000
12888	7624	1397001600
12889	9556	1388707200
12890	5234	1363046400
12891	6726	1399507200
12892	3416	1404259200
12893	7423	1387152000
12894	1742	1394409600
12895	1743	1402012800
12896	10578	1369094400
12897	10127	1401494400
12898	9475	1397088000
12899	2602	1379980800
12900	2592	1390867200
12901	7920	1381276800
12902	5756	1398643200
12903	2252	1344470400
12904	10690	1372204800
12905	11765	1392854400
12906	6905	1403308800
12907	7305	1309392000
12908	8366	1390694400
12909	8043	1390521600
12910	11573	1385596800
12911	7976	1387929600
12912	3883	1377388800
12913	4991	1396742400
12914	4286	1394150400
12915	10660	1378252800
12916	5900	1286841600
12917	8777	1402444800
12918	1754	1394668800
12919	9337	1387065600
12920	11398	1398729600
12921	6669	1373846400
12922	7652	1363132800
12923	9094	1401580800
12924	5295	1394668800
12925	10587	1364860800
12926	4511	1387411200
12927	3582	1388880000
12928	9182	1398384000
12929	8815	1371686400
12930	10656	1404950400
12931	8259	1392595200
12932	6972	1375920000
12933	1758	1392422400
12934	6086	1404777600
12935	10502	1400976000
12936	10972	1403222400
12937	1760	1378080000
12938	11227	1404604800
12939	9672	1399507200
12940	4270	1398211200
12941	11632	1399161600
12942	5116	1402790400
12943	10102	1389571200
12944	6321	1398211200
12945	1764	1349222400
12946	3780	1405296000
12947	10083	1402963200
12948	10287	1361145600
12949	11449	1386115200
12950	7983	1405036800
12951	9032	1397088000
12952	9211	1362182400
12953	9946	1385942400
12954	10188	1394323200
12955	4186	1354320000
12956	7724	1406073600
12957	7361	1387584000
12958	7774	1404864000
12959	11053	1401580800
12960	4312	1360972800
12961	7244	1338595200
12962	9947	1395878400
12963	12003	1403136000
12964	7227	1372550400
12965	12015	1403568000
12966	8037	1404518400
12967	10037	1364860800
12968	3355	1399680000
12969	6140	1400025600
12970	3746	1398384000
12971	7165	1358294400
12972	2881	1386806400
12973	8226	1362528000
12974	10357	1393027200
12975	10406	1401753600
12976	9780	1369612800
12977	10788	1371772800
12978	1885	1366761600
12979	4479	1370390400
12980	10617	1398556800
12981	5560	1388016000
12982	2504	1394496000
12983	8454	1373241600
12984	3129	1385337600
12985	11075	1404432000
12986	8198	1360627200
12987	7931	1389657600
12988	9057	1375228800
12989	7984	1365465600
12990	3540	1394582400
12991	7599	1312070400
12992	11314	1390089600
12993	10139	1401580800
12994	3813	1399334400
12995	10382	1384819200
12996	5179	1384819200
12997	10967	1370131200
12998	10615	1400803200
12999	1788	1368057600
13000	8321	1395360000
13001	11615	1402272000
13002	4952	1403481600
13003	8326	1383696000
13004	5809	1372118400
13005	10048	1395273600
13006	7645	1404432000
13007	2898	1400716800
13008	2947	1393632000
13009	10315	1402876800
13010	8095	1368921600
13011	8666	1343347200
13012	10290	1396569600
13013	6959	1359504000
13014	9328	1376524800
13015	10266	1404777600
13016	10112	1363824000
13017	8486	1385856000
13018	7591	1395446400
13019	3246	1355875200
13020	5378	1377388800
13021	10114	1376006400
13022	1793	1391040000
13023	10435	1390262400
13024	2445	1360281600
13025	11438	1399507200
13026	7203	1400544000
13027	10925	1394668800
13028	1794	1393027200
13029	11821	1404950400
13030	8507	1402185600
13031	6218	1403740800
13032	5417	1384905600
13033	9119	1377043200
13034	5693	1321833600
13035	8195	1395532800
13036	1795	1402185600
13037	6927	1402358400
13038	11051	1391558400
13039	11305	1403913600
13040	7088	1389916800
13041	8173	1392249600
13042	6642	1402704000
13043	11927	1404086400
13044	12047	1404000000
13045	8568	1384646400
13046	8195	1404259200
13047	5479	1390521600
13048	3517	1384819200
13049	1799	1396396800
13050	8123	1372550400
13051	5523	1402617600
13052	11011	1373241600
13053	10821	1370649600
13054	2732	1389571200
13055	11425	1404691200
13056	8696	1369353600
13057	1801	1403654400
13058	1801	1397088000
13059	4036	1404000000
13060	6743	1399334400
13061	4101	1389139200
13062	9915	1404518400
13063	11282	1384214400
13064	11893	1405036800
13065	5097	1361232000
13066	8019	1370995200
13067	6480	1381104000
13068	3659	1383177600
13069	7653	1397520000
13070	11249	1388966400
13071	10701	1402963200
13072	9759	1374278400
13073	9540	1389571200
13074	9196	1388361600
13075	12082	1405555200
13076	6026	1388188800
13077	8190	1328659200
13078	5411	1371772800
13079	10928	1403913600
13080	11909	1395446400
13081	11717	1405468800
13082	11603	1403395200
13083	9678	1377129600
13084	6600	1403654400
13085	1809	1400284800
13086	12082	1404691200
13087	3153	1333584000
13088	8248	1342051200
13089	8581	1391126400
13090	2774	1403481600
13091	7383	1360281600
13092	1989	1312675200
13093	1810	1303776000
13094	11921	1394150400
13095	2769	1375056000
13096	6936	1338249600
13097	2318	1394582400
13098	8971	1377648000
13099	7120	1369008000
13100	9200	1388707200
13101	3312	1372291200
13102	11920	1399334400
13103	11203	1404691200
13104	1836	1393200000
13105	6791	1395273600
13106	11075	1391472000
13107	7468	1404691200
13108	11650	1403827200
13109	11743	1404950400
13110	2354	1399161600
13111	6506	1355529600
13112	8013	1401667200
13113	3357	1397433600
13114	4294	1405036800
13115	1820	1405123200
13116	9839	1404000000
13117	4844	1385251200
13118	9342	1384646400
13119	12021	1405382400
13120	6381	1387843200
13121	5958	1375315200
13122	11799	1395100800
13123	8815	1379030400
13124	8242	1357603200
13125	10983	1405123200
13126	11112	1404259200
13127	4867	1342742400
13128	10861	1374710400
13129	10965	1375056000
13130	10027	1363824000
13131	10863	1392681600
13132	10233	1381968000
13133	10941	1395014400
13134	10749	1386374400
13135	9524	1358208000
13136	2378	1369526400
13137	2949	1379289600
13138	11715	1401062400
13139	11386	1404691200
13140	9508	1383004800
13141	9076	1394409600
13142	3923	1386806400
13143	3207	1378771200
13144	10010	1403481600
13145	11268	1401148800
13146	5374	1397865600
13147	6994	1389139200
13148	7608	1391126400
13149	9102	1370390400
13150	6864	1371081600
13151	10272	1384905600
13152	6346	1402876800
13153	2662	1393977600
13154	1827	1395273600
13155	10166	1369872000
13156	11380	1382313600
13157	9210	1404518400
13158	1857	1367280000
13159	6453	1361404800
13160	8089	1363824000
13161	7281	1368403200
13162	7114	1364601600
13163	10383	1405209600
13164	6934	1386201600
13165	3233	1314403200
13166	7267	1311379200
13167	10483	1367366400
13168	12015	1401408000
13169	9931	1363046400
13170	10935	1391472000
13171	1833	1382832000
13172	1833	1395360000
13173	9266	1370304000
13174	5844	1386028800
13175	2027	1384300800
13176	6769	1329091200
13177	11682	1400889600
13178	4316	1400112000
13179	7137	1363046400
13180	10406	1390003200
13181	1836	1375574400
13182	11304	1387411200
13183	11003	1390521600
13184	1837	1389916800
13185	10379	1377648000
13186	7744	1386201600
13187	7752	1403568000
13188	12024	1402185600
13189	5520	1384214400
13190	10221	1394064000
13191	7531	1403568000
13192	11310	1393459200
13193	4213	1381968000
13194	9121	1401667200
13195	6811	1369785600
13196	11855	1398556800
13197	10033	1362614400
13198	10679	1399680000
13199	11479	1393200000
13200	4947	1390694400
13201	10328	1391558400
13202	5066	1391904000
13203	10337	1396656000
13204	9456	1395878400
13205	1838	1345939200
13206	10776	1398988800
13207	11242	1397865600
13208	9547	1368316800
13209	7008	1389052800
13210	5084	1310083200
13211	1840	1400544000
13212	9962	1403222400
13213	5143	1403049600
13214	5612	1389312000
13215	6767	1387065600
13216	8818	1399766400
13217	9560	1393200000
13218	1843	1367366400
13219	4493	1398816000
13220	7059	1403740800
13221	7592	1399075200
13222	9701	1403222400
13223	9663	1401321600
13224	11190	1400112000
13225	1846	1396396800
13226	5521	1373932800
13227	8213	1399161600
13228	8335	1394582400
13229	10693	1361577600
13230	10609	1395273600
13231	5248	1401062400
13232	9955	1399852800
13233	9093	1396915200
13234	6548	1328227200
13235	4491	1404086400
13236	7899	1402444800
13237	1850	1398470400
13238	11579	1387670400
13239	9104	1386288000
13240	8635	1369526400
13241	9548	1403395200
13242	4084	1395878400
13243	11189	1376956800
13244	10928	1394841600
13245	5248	1396915200
13246	9087	1378684800
13247	7427	1336953600
13248	6612	1372723200
13249	8890	1346198400
13250	6841	1355356800
13251	10813	1398643200
13252	10953	1393632000
13253	11708	1400457600
13254	1853	1393891200
13255	9150	1388966400
13256	10950	1391731200
13257	7261	1372723200
13258	1853	1343779200
13259	8533	1358640000
13260	11762	1401667200
13261	1853	1378252800
13262	9633	1383868800
13263	10701	1372377600
13264	11798	1404172800
13265	1854	1386288000
13266	4246	1387324800
13267	7792	1397952000
13268	2944	1391904000
13269	5094	1378944000
13270	4641	1404345600
13271	11198	1397606400
13272	11322	1389657600
13273	3651	1398643200
13274	5518	1390089600
13275	5735	1377129600
13276	11261	1405296000
13277	7703	1404000000
13278	9921	1404345600
13279	8261	1393113600
13280	8582	1382918400
13281	10991	1365206400
13282	5586	1394150400
13283	1857	1404691200
13284	9729	1374192000
13285	1858	1379548800
13286	3619	1389398400
13287	1859	1398643200
13288	9217	1390867200
13289	4598	1389139200
13290	9637	1364947200
13291	8818	1385164800
13292	8306	1371600000
13293	8968	1343088000
13294	11603	1402099200
13295	6207	1391644800
13296	4681	1398384000
13297	11858	1401148800
13298	9334	1365120000
13299	11225	1378857600
13300	5563	1391558400
13301	5314	1401408000
13302	6678	1282694400
13303	7838	1384300800
13304	8540	1377388800
13305	11622	1404432000
13306	9536	1392422400
13307	9338	1392854400
13308	1870	1392422400
13309	10056	1397433600
13310	5919	1368576000
13311	4943	1376352000
13312	6117	1389139200
13313	4326	1389830400
13314	4394	1397260800
13315	1874	1386720000
13316	7699	1400198400
13317	6987	1401148800
13318	9286	1395705600
13319	4586	1387843200
13320	3466	1362614400
13321	9860	1372809600
13322	11985	1404950400
13323	8082	1391644800
13324	8681	1390348800
13325	10397	1393977600
13326	5679	1377734400
13327	3393	1332374400
13328	8517	1396310400
13329	7969	1400112000
13330	7285	1356307200
13331	3606	1393200000
13332	6916	1369267200
13333	10284	1348444800
13334	9186	1341273600
13335	9646	1343952000
13336	8743	1345680000
13337	10284	1347235200
13338	9533	1381449600
13339	8107	1349308800
13340	8705	1349049600
13341	8107	1349049600
13342	1879	1362700800
13343	8699	1347235200
13344	8743	1349222400
13345	9186	1342224000
13346	10246	1347321600
13347	9186	1342137600
13348	8743	1345680000
13349	10284	1347321600
13350	8701	1345161600
13351	5191	1381017600
13352	8107	1349049600
13353	8705	1350604800
13354	8743	1349222400
13355	10925	1384560000
13356	10284	1347494400
13357	9186	1342051200
13358	5861	1385942400
13359	8634	1349049600
13360	8705	1349568000
13361	9186	1341273600
13362	9186	1341532800
13363	8743	1335484800
13364	11693	1387929600
13365	7129	1344124800
13366	8705	1349049600
13367	8743	1349049600
13368	9856	1382659200
13369	8706	1323734400
13370	8107	1349049600
13371	3487	1351814400
13372	11884	1393459200
13373	11415	1404777600
13374	11292	1387497600
13375	8940	1389657600
13376	11151	1384473600
13377	8705	1349654400
13378	10284	1348012800
13379	8701	1344988800
13380	10357	1405296000
13381	9621	1390089600
13382	10284	1347494400
13383	8701	1344988800
13384	10242	1348012800
13385	8455	1403654400
13386	8743	1345680000
13387	9646	1344384000
13388	8705	1349395200
13389	7976	1382745600
13390	2145	1404432000
13391	8825	1365811200
13392	5381	1404864000
13393	4744	1403740800
13394	10532	1374883200
13395	10855	1393200000
13396	11737	1391731200
13397	10176	1399852800
13398	1884	1390521600
13399	5696	1324771200
13400	10446	1381449600
13401	5964	1402790400
13402	1885	1397520000
13403	3671	1389484800
13404	11679	1394323200
13405	10804	1400716800
13406	1885	1400025600
13407	5266	1395187200
13408	8482	1397779200
13409	5474	1264809600
13410	4778	1354752000
13411	5115	1396915200
13412	1889	1396742400
13413	2573	1400716800
13414	8485	1398470400
13415	7224	1393804800
13416	11244	1405900800
13417	5696	1382832000
13418	10596	1364515200
13419	9031	1384387200
13420	9543	1404259200
13421	11664	1400976000
13422	6751	1385424000
13423	4719	1321228800
13424	10427	1371686400
13425	1895	1339113600
13426	10274	1376524800
13427	11668	1397779200
13428	5531	1393891200
13429	9982	1392595200
13430	7852	1366675200
13431	1898	1391817600
13432	11579	1396742400
13433	10363	1356652800
13434	6323	1356998400
13435	10617	1393286400
13436	4184	1388534400
13437	2148	1394064000
13438	7491	1380499200
13439	11745	1404000000
13440	5962	1402790400
13441	6777	1397865600
13442	11076	1399161600
13443	11594	1404000000
13444	10434	1392595200
13445	1900	1384560000
13446	3767	1381449600
13447	9946	1399593600
13448	8461	1389571200
13449	8729	1374192000
13450	2312	1402272000
13451	11708	1402531200
13452	9010	1402617600
13453	7113	1391558400
13454	4015	1343952000
13455	11829	1396569600
13456	5625	1396396800
13457	9365	1357084800
13458	11728	1397692800
13459	1901	1365292800
13460	6726	1376870400
13461	3728	1364774400
13462	9149	1376611200
13463	11225	1396828800
13464	1903	1396828800
13465	1903	1245110400
13466	4929	1399248000
13467	4067	1378339200
13468	4668	1401148800
13469	1903	1369008000
13470	8837	1372204800
13471	11714	1403913600
13472	5094	1358899200
13473	1904	1369785600
13474	11568	1404691200
13475	10247	1399852800
13476	11461	1390262400
13477	10336	1364947200
13478	4885	1398988800
13479	6811	1400716800
13480	4598	1401062400
13481	9893	1396310400
13482	8582	1387670400
13483	11650	1400457600
13484	9562	1383264000
13485	9562	1391904000
13486	9429	1392076800
13487	7561	1390867200
13488	4572	1391558400
13489	9328	1383091200
13490	10929	1374019200
13491	1907	1392681600
13492	5780	1389830400
13493	4572	1394928000
13494	7594	1394150400
13495	8786	1391385600
13496	3332	1392595200
13497	9474	1402012800
13498	9228	1391644800
13499	10888	1395705600
13500	11227	1403740800
13501	4863	1380585600
13502	4534	1390435200
13503	2974	1365724800
13504	8516	1404000000
13505	7540	1389052800
13506	1911	1390262400
13507	11355	1403136000
13508	10039	1405296000
13509	8998	1389139200
13510	8087	1386633600
13511	9815	1389398400
13512	8622	1392595200
13513	10742	1382054400
13514	6817	1398643200
13515	11710	1402531200
13516	12020	1397952000
13517	1914	1366416000
13518	2174	1403395200
13519	11275	1385942400
13520	7731	1389484800
13521	7111	1391212800
13522	11713	1400457600
13523	2250	1385337600
13524	2236	1395964800
13525	9068	1390348800
13526	1917	1366156800
13527	2054	1390867200
13528	9082	1397174400
13529	7306	1319328000
13530	7652	1384387200
13531	11566	1405900800
13532	1921	1395273600
13533	4661	1402272000
13534	9883	1351209600
13535	9599	1398902400
13536	1921	1396656000
13537	2373	1401235200
13538	2473	1397692800
13539	11989	1400544000
13540	8645	1394582400
13541	8630	1387152000
13542	5892	1381881600
13543	10559	1367539200
13544	8198	1393718400
13545	11282	1396310400
13546	8334	1363564800
13547	5445	1396915200
13548	4102	1389571200
13549	6981	1365120000
13550	7856	1403654400
13551	7116	1314748800
13552	11796	1396137600
13553	8114	1398211200
13554	9865	1383091200
13555	4553	1359763200
13556	7238	1394496000
13557	7114	1357430400
13558	11888	1404691200
13559	5145	1391472000
13560	3124	1376092800
13561	6853	1301184000
13562	4466	1391731200
13563	9820	1379808000
13564	10984	1396742400
13565	10269	1405296000
13566	7089	1402790400
13567	2774	1372723200
13568	10061	1393891200
13569	2115	1390608000
13570	4886	1338595200
13571	11645	1397433600
13572	7468	1390867200
13573	9730	1383782400
13574	4829	1326326400
13575	4865	1366761600
13576	6326	1383782400
13577	10838	1397692800
13578	3409	1308441600
13579	5222	1352592000
13580	11547	1395360000
13581	9070	1383091200
13582	8935	1400716800
13583	2832	1399334400
13584	9865	1403654400
13585	6852	1317081600
13586	6840	1365120000
13587	11469	1383264000
13588	3816	1298851200
13589	4422	1397001600
13590	11499	1384905600
13591	11986	1404259200
13592	8837	1401753600
13593	1934	1379462400
13594	7801	1404432000
13595	10152	1397001600
13596	8293	1386288000
13597	6406	1391904000
13598	6891	1373846400
13599	9798	1367712000
13600	9755	1359763200
13601	7294	1402704000
13602	9195	1384041600
13603	10980	1404691200
13604	11553	1389916800
13605	1938	1387929600
13606	1938	1393718400
13607	4036	1397520000
13608	1939	1388361600
13609	9765	1354060800
13610	11578	1395532800
13611	4520	1397260800
13612	6789	1370822400
13613	8823	1390176000
13614	11726	1405900800
13615	11830	1398384000
13616	11613	1400544000
13617	11598	1404172800
13618	2901	1381708800
13619	11882	1397692800
13620	11875	1398038400
13621	11372	1379030400
13622	11625	1403913600
13623	11563	1404777600
13624	1942	1374796800
13625	11706	1399852800
13626	11876	1398988800
13627	1942	1377907200
13628	2901	1371168000
13629	4411	1394841600
13630	11781	1393718400
13631	11535	1399939200
13632	11819	1404172800
13633	5894	1360454400
13634	11726	1405900800
13635	11782	1395792000
13636	12032	1403740800
13637	11986	1404172800
13638	10608	1380067200
13639	12015	1402358400
13640	11795	1397606400
13641	1942	1376524800
13642	11598	1405468800
13643	10598	1382745600
13644	9075	1401667200
13645	11734	1397520000
13646	5746	1401926400
13647	8331	1366416000
13648	7009	1374710400
13649	7120	1389916800
13650	5492	1367193600
13651	9010	1401580800
13652	3417	1405036800
13653	3884	1403827200
13654	2313	1355529600
13655	1949	1396742400
13656	1949	1353024000
13657	11404	1396224000
13658	5208	1405123200
13659	3873	1365120000
13660	1950	1376524800
13661	10608	1390608000
13662	8420	1405036800
13663	8746	1403827200
13664	3446	1399248000
13665	9946	1377302400
13666	2054	1402099200
13667	10290	1388361600
13668	2363	1388016000
13669	7211	1403136000
13670	1953	1398038400
13671	6996	1404950400
13672	1955	1401062400
13673	11728	1397606400
13674	10608	1397260800
13675	11208	1374537600
13676	6647	1404259200
13677	11857	1401148800
13678	4578	1363564800
13679	11566	1405641600
13680	6716	1390176000
13681	7232	1392508800
13682	3785	1287705600
13683	5824	1375920000
13684	3492	1343260800
13685	5645	1400112000
13686	6153	1391040000
13687	9920	1401235200
13688	6222	1355875200
13689	9234	1397606400
13690	11505	1392854400
13691	2088	1272067200
13692	11170	1391644800
13693	7804	1332547200
13694	11028	1384732800
13695	8049	1380672000
13696	11595	1403308800
13697	3033	1391731200
13698	1975	1388361600
13699	11849	1403136000
13700	8516	1393891200
13701	7468	1362009600
13702	9369	1401926400
13703	11200	1397779200
13704	9540	1371340800
13705	11513	1403740800
13706	8785	1401494400
13707	10880	1394409600
13708	8568	1404086400
13709	7652	1397692800
13710	10767	1375315200
13711	5429	1391817600
13712	8961	1371772800
13713	8084	1341532800
13714	6150	1383264000
13715	4533	1405209600
13716	8090	1404604800
13717	2386	1392768000
13718	8403	1385683200
13719	11208	1390176000
13720	3683	1392595200
13721	9485	1356566400
13722	9477	1356566400
13723	3491	1398384000
13724	1980	1373587200
13725	9484	1404777600
13726	9484	1376179200
13727	2079	1369958400
13728	9484	1375833600
13729	3213	1360281600
13730	10206	1398902400
13731	1981	1395964800
13732	9478	1356566400
13733	9486	1376179200
13734	11602	1391299200
13735	11587	1405382400
13736	10631	1402012800
13737	11157	1396828800
13738	11578	1405814400
13739	4258	1337212800
13740	1984	1373760000
13741	10148	1385942400
13742	7121	1398297600
13743	3851	1402963200
13744	6070	1393545600
13745	9210	1369180800
13746	9004	1382400000
13747	10680	1400544000
13748	9595	1363478400
13749	11709	1403136000
13750	11920	1397347200
13751	5522	1335312000
13752	6433	1379462400
13753	9268	1395100800
13754	5993	1358726400
13755	8441	1400544000
