12080	7022	1392768000
12081	6749	1377216000
12082	5932	1363651200
12083	7152	1402099200
12084	7802	1372982400
12085	2968	1374451200
12086	3967	1363996800
12087	2925	1366588800
12088	7293	1390003200
12089	2644	1375228800
12090	9736	1402876800
12091	7590	1384646400
12092	5618	1374019200
12093	1472	1316476800
12094	6276	1388188800
12095	5020	1404259200
12096	9620	1399766400
12097	9703	1387065600
12098	8848	1388620800
12099	10256	1401235200
12100	7794	1377129600
12101	9873	1405209600
12102	9302	1397088000
12103	9297	1404604800
12104	1287	1393286400
12105	6852	1372204800
12106	9270	1389484800
12107	9520	1403568000
12108	9792	1404950400
12109	1287	1401926400
12110	7597	1401408000
12111	8118	1381190400
12112	8787	1384560000
12113	7723	1374451200
12114	9302	1401840000
12115	3996	1365638400
12116	7789	1393286400
12117	6195	1392595200
12118	6161	1404432000
12119	5070	1402790400
12120	7899	1389916800
12121	8969	1395532800
12122	6100	1397433600
12123	8588	1388448000
12124	1288	1383955200
12125	7945	1383523200
12126	3078	1395360000
12127	6211	1381622400
12128	7026	1367884800
12129	9899	1393718400
12130	3628	1398816000
12131	3586	1378339200
12132	7458	1396915200
12133	5184	1366156800
12134	7354	1369785600
12135	10327	1405987200
12136	2759	1334966400
12137	7120	1402963200
12138	4219	1389744000
12139	4947	1361232000
12140	5990	1368144000
12141	8761	1389225600
12142	5601	1404086400
12143	7258	1389571200
12144	8945	1391990400
12145	6727	1389744000
12146	7088	1401926400
12147	7840	1381449600
12148	10376	1404259200
12149	1681	1360800000
12150	6990	1389744000
12151	9598	1402185600
12152	8509	1397520000
12153	8139	1384214400
12154	4039	1375660800
12155	3890	1388275200
12156	3034	1333065600
12157	9761	1399507200
12158	6110	1399766400
12159	7869	1366761600
12160	8139	1380931200
12161	3201	1395705600
12162	2725	1378425600
12163	4540	1366329600
12164	1292	1370044800
12165	9944	1400112000
12166	4353	1403049600
12167	4793	1384473600
12168	9704	1405814400
12169	3823	1403222400
12170	3344	1397260800
12171	4610	1404086400
12172	3300	1377907200
12173	3778	1379548800
12174	4862	1398470400
12175	10064	1401926400
12176	1696	1336867200
12177	6178	1356566400
12178	6478	1394323200
12179	6604	1352851200
12180	9340	1398643200
12181	9765	1400284800
12182	1351	1391472000
12183	7970	1331596800
12184	9021	1404518400
12185	10017	1404777600
12186	10066	1402531200
12187	6549	1379980800
12188	4970	1352246400
12189	6208	1391385600
12190	8447	1390176000
12191	9156	1383782400
12192	9128	1393113600
12193	9734	1387324800
12194	6990	1386460800
12195	9728	1395964800
12196	6534	1382918400
12197	8977	1392422400
12198	4483	1354492800
12199	5323	1370390400
12200	5686	1371513600
12201	8463	1377993600
12202	9945	1397606400
12203	5784	1371081600
12204	6354	1357603200
12205	1776	1376006400
12206	9679	1398297600
12207	2593	1351123200
12208	7205	1396828800
12209	9365	1388966400
12210	7147	1370304000
12211	3436	1369872000
12212	6455	1382572800
12213	9616	1398470400
12214	6701	1376611200
12215	7590	1389225600
12216	7815	1391212800
12217	5886	1392595200
12218	9598	1402531200
12219	7204	1373932800
12220	7022	1397260800
12221	7773	1373587200
12222	2682	1404604800
12223	9551	1398902400
12224	9112	1390435200
12225	10072	1400544000
12226	7251	1358208000
12227	7797	1369008000
12228	5984	1363651200
12229	7660	1372204800
12230	9827	1389052800
12231	9028	1401321600
12232	7927	1370995200
12233	9544	1392163200
12234	7559	1370563200
12235	8980	1391126400
12236	8558	1396310400
12237	6412	1372377600
12238	10299	1401840000
12239	9691	1389052800
12240	4644	1347321600
12241	9253	1405987200
12242	7748	1397001600
12243	6585	1382140800
12244	7808	1393545600
12245	9149	1392681600
12246	4995	1403740800
12247	5819	1377129600
12248	4820	1360195200
12249	8200	1374624000
12250	8864	1397088000
12251	2334	1366416000
12252	8675	1398556800
12253	6746	1380585600
12254	7776	1367452800
12255	9030	1388188800
12256	5522	1364083200
12257	9978	1389484800
12258	9370	1394150400
12259	6042	1357171200
12260	6440	1383868800
12261	4911	1393718400
12262	1307	1397779200
12263	9275	1358553600
12264	4591	1350000000
12265	6324	1401062400
12266	4784	1364083200
12267	4861	1351641600
12268	3891	1380585600
12269	1459	1373846400
12270	5169	1391126400
12271	5601	1402531200
12272	8258	1394064000
12273	1330	1375747200
12274	8634	1401062400
12275	7993	1390435200
12276	10052	1403568000
12277	9485	1400716800
12278	8438	1373500800
12279	3458	1340582400
12280	6310	1391385600
12281	8773	1391212800
12282	9016	1385078400
12283	9218	1394582400
12284	8062	1401408000
12285	3407	1358208000
12286	5233	1393459200
12287	7210	1388620800
12288	10175	1404777600
12289	7313	1395100800
12290	6731	1396310400
12291	2799	1395187200
12292	8656	1400457600
12293	9254	1389744000
12294	3905	1377475200
12295	1317	1358899200
12296	8010	1393459200
12297	4062	1380240000
12298	4688	1347580800
12299	7677	1381968000
12300	9487	1388534400
12301	9057	1401408000
12302	9148	1388880000
12303	4231	1355011200
12304	5036	1385769600
12305	9744	1396656000
12306	6408	1404172800
12307	9769	1405728000
12308	10222	1399593600
12309	7920	1377561600
12310	7715	1403049600
12311	6643	1356048000
12312	5064	1382486400
12313	7328	1394755200
12314	2300	1394323200
12315	4788	1387497600
12316	5993	1381968000
12317	8036	1401235200
12318	8964	1377475200
12319	10166	1405209600
12320	5413	1355184000
12321	7361	1389398400
12322	5437	1404518400
12323	1702	1336348800
12324	4971	1380326400
12325	6600	1377993600
12326	5876	1365724800
12327	9351	1388188800
12328	8499	1376092800
12329	4333	1389830400
12330	9867	1405296000
12331	3785	1377302400
12332	8571	1377907200
12333	5655	1405209600
12334	3146	1345334400
12335	3898	1386288000
12336	6465	1363305600
12337	5654	1380672000
12338	5795	1398384000
12339	1873	1372896000
12340	7139	1400025600
12341	8486	1382054400
12342	6925	1376784000
12343	9273	1394582400
12344	9449	1405900800
12345	9763	1405728000
12346	4848	1377388800
12347	5667	1392854400
12348	8004	1373414400
12349	7070	1401235200
12350	1955	1402531200
12351	9012	1402444800
12352	5314	1367193600
12353	6493	1398038400
12354	9064	1392595200
12355	1328	1375056000
12356	5811	1363132800
12357	5064	1381190400
12358	1568	1354492800
12359	9341	1392249600
12360	10223	1403308800
12361	5191	1389052800
12362	9715	1405036800
12363	7025	1370044800
12364	10163	1405209600
12365	7945	1398297600
12366	5153	1368057600
12367	2473	1398988800
12368	1332	1393545600
12369	4609	1356652800
12370	7064	1391040000
12371	8945	1383177600
12372	2024	1387324800
12373	2046	1362700800
12374	9159	1393632000
12375	7790	1386547200
12376	8198	1396828800
12377	9538	1396656000
12378	9333	1387756800
12379	5098	1390348800
12380	1335	1372636800
12381	4342	1398470400
12382	2381	1403568000
12383	7401	1394409600
12384	5763	1386374400
12385	9712	1405641600
12386	9703	1374624000
12387	5389	1383004800
12388	7194	1382918400
12389	8558	1398988800
12390	5014	1394928000
12391	8961	1394755200
12392	4840	1395532800
12393	6534	1384905600
12394	6496	1362873600
12395	8111	1396483200
12396	5153	1392681600
12397	9191	1400544000
12398	6061	1361059200
12399	9178	1404259200
12400	8111	1385078400
12401	6603	1354665600
12402	8272	1383523200
12403	7550	1391472000
12404	8063	1382745600
12405	2082	1393891200
12406	6968	1370736000
12407	8010	1405728000
12408	4970	1399593600
12409	6074	1377475200
12410	4376	1404000000
12411	5269	1369008000
12412	8112	1388966400
12413	4735	1392422400
12414	8823	1375660800
12415	5772	1378166400
12416	9433	1395878400
12417	10033	1402876800
12418	8019	1395014400
12419	7196	1375833600
12420	7153	1390694400
12421	6412	1401148800
12422	2947	1394236800
12423	1341	1397779200
12424	4604	1393372800
12425	8666	1381536000
12426	4858	1389312000
12427	2441	1388966400
12428	5939	1379894400
12429	5899	1377302400
12430	4363	1358726400
12431	6394	1382572800
12432	7810	1396310400
12433	6812	1373155200
12434	9275	1360108800
12435	6119	1374537600
12436	6067	1386115200
12437	6412	1368403200
12438	9035	1395187200
12439	9925	1405728000
12440	1344	1384300800
12441	4375	1356393600
12442	5322	1369353600
12443	4963	1389830400
12444	5339	1382140800
12445	5668	1391817600
12446	6743	1376697600
12447	5848	1366156800
12448	6774	1388707200
12449	2653	1340236800
12450	2976	1400457600
12451	5277	1399852800
12452	2773	1388275200
12453	5607	1379721600
12454	3340	1362873600
12455	4229	1356739200
12456	5550	1384819200
12457	9089	1392076800
12458	7519	1394928000
12459	7714	1367366400
12460	6091	1352246400
12461	5526	1373068800
12462	6942	1366416000
12463	4757	1374624000
12464	8638	1387411200
12465	1576	1372032000
12466	8838	1402012800
12467	6179	1356480000
12468	5561	1395014400
12469	7288	1399852800
12470	9030	1381363200
12471	5993	1358380800
12472	4194	1360540800
12473	8635	1398556800
12474	5142	1360713600
12475	3088	1355961600
12476	3891	1404604800
12477	6975	1373414400
12478	4520	1371600000
12479	5184	1396051200
12480	6319	1358294400
12481	9296	1397001600
12482	9275	1363910400
12483	8859	1391644800
12484	6074	1391731200
12485	10166	1403049600
12486	3915	1376265600
12487	9671	1391817600
12488	6148	1404950400
12489	10354	1404950400
12490	4769	1392681600
12491	3517	1358121600
12492	6061	1359504000
12493	8909	1379462400
12494	6030	1364947200
12495	8132	1390780800
12496	5184	1372032000
12497	5660	1380672000
12498	4554	1358035200
12499	8827	1388707200
12500	1344	1400371200
12501	4530	1374278400
12502	6569	1380240000
12503	5854	1361145600
12504	5049	1393718400
12505	6099	1396396800
12506	7070	1384905600
12507	1344	1374364800
12508	1344	1357689600
12509	5184	1381536000
12510	9030	1403481600
12511	7041	1376784000
12512	4219	1355702400
12513	8274	1402963200
12514	6030	1376006400
12515	6028	1382745600
12516	9014	1378252800
12517	2146	1403654400
12518	7149	1400544000
12519	3177	1362960000
12520	7773	1372809600
12521	7780	1386979200
12522	6161	1377302400
12523	3188	1393545600
12524	9792	1404172800
12525	8973	1393804800
12526	1347	1402358400
12527	4333	1404000000
12528	6501	1365724800
12529	1347	1398643200
12530	9951	1390953600
12531	8497	1403740800
12532	4605	1402358400
12533	8860	1401580800
12534	10087	1403827200
12535	4454	1388275200
12536	2581	1377043200
12537	1762	1373587200
12538	7223	1377216000
12539	8508	1372636800
12540	7465	1393372800
12541	6737	1391040000
12542	9415	1389571200
12543	4062	1384992000
12544	10099	1399507200
12545	1349	1400025600
12546	7890	1386720000
12547	6161	1405382400
12548	9756	1395878400
12549	8924	1398816000
12550	4600	1395273600
12551	9881	1403395200
12552	9828	1395878400
12553	8272	1380844800
12554	9133	1399420800
12555	9866	1400976000
12556	1351	1394496000
12557	10137	1400889600
12558	10020	1402963200
12559	1351	1401408000
12560	1351	1374537600
12561	9681	1394064000
12562	1351	1362787200
12563	1351	1384473600
12564	1486	1348963200
12565	7297	1391817600
12566	7934	1397779200
12567	5854	1357948800
12568	8816	1386115200
12569	4706	1354492800
12570	8730	1403395200
12571	3421	1327708800
12572	9347	1393459200
12573	9377	1405468800
12574	6990	1405123200
12575	5177	1401148800
12576	9799	1405900800
12577	6412	1395619200
12578	2822	1393891200
12579	9964	1405382400
12580	8091	1397520000
12581	4422	1394236800
12582	10296	1402790400
12583	6017	1387929600
12584	7732	1399939200
12585	9479	1393113600
12586	5372	1365984000
12587	1623	1375056000
12588	9410	1390435200
12589	1356	1381449600
12590	3158	1386633600
12591	4008	1394496000
12592	5002	1385337600
12593	7041	1378425600
12594	5749	1390694400
12595	4151	1391904000
12596	6058	1356220800
12597	6755	1398988800
12598	9301	1389312000
12599	7687	1398384000
12600	8375	1388188800
12601	7401	1390089600
12602	5561	1395705600
12603	9179	1384819200
12604	10301	1405468800
12605	7022	1374019200
12606	9865	1399939200
12607	1748	1389744000
12608	8753	1404777600
12609	4735	1373673600
12610	3039	1384300800
12611	6194	1363564800
12612	8370	1384732800
12613	4870	1391731200
12614	7027	1366588800
12615	5950	1359504000
12616	5288	1387497600
12617	8791	1391040000
12618	8792	1380672000
12619	3070	1378252800
12620	7291	1373068800
12621	6036	1402272000
12622	1364	1392681600
12623	6063	1375228800
12624	8079	1379289600
12625	10186	1405123200
12626	6310	1365206400
12627	6061	1359936000
12628	5857	1378339200
12629	2850	1398643200
12630	5508	1395619200
12631	1422	1389571200
12632	6583	1396915200
12633	4602	1370563200
12634	9812	1403222400
12635	7104	1377475200
12636	1617	1395532800
12637	5202	1401753600
12638	7598	1386547200
12639	6520	1357862400
12640	9846	1395878400
12641	8123	1376092800
12642	4947	1399075200
12643	1718	1403136000
12644	9632	1397260800
12645	5896	1367020800
12646	10022	1402963200
12647	8810	1385510400
12648	6520	1401580800
12649	9792	1404691200
12650	9708	1396224000
12651	7719	1392595200
12652	2093	1340928000
12653	5330	1398470400
12654	5578	1390953600
12655	8108	1388880000
12656	3230	1396828800
12657	6161	1376956800
12658	10003	1405036800
12659	5006	1342396800
12660	3167	1333497600
12661	6161	1365984000
12662	6974	1404259200
12663	3996	1358640000
12664	8605	1394582400
12665	7437	1396915200
12666	3344	1368489600
12667	9924	1399593600
12668	10252	1403308800
12669	8943	1390262400
12670	7645	1376438400
12671	9077	1404259200
12672	8261	1385510400
12673	5784	1378080000
12674	8918	1380153600
12675	7761	1387065600
12676	6103	1405209600
12677	4211	1337040000
12678	9975	1397260800
12679	4280	1358467200
12680	8921	1401926400
12681	6534	1403827200
12682	8232	1384387200
12683	10147	1396137600
12684	2900	1390003200
12685	4435	1370736000
12686	9587	1397433600
12687	8098	1400371200
12688	3156	1357776000
12689	8320	1372809600
12690	8362	1395792000
12691	4599	1405296000
12692	9213	1404086400
12693	5471	1364256000
12694	7851	1373760000
12695	6118	1394928000
12696	1704	1386288000
12697	4219	1388620800
12698	7971	1383177600
12699	7295	1360022400
12700	9434	1384905600
12701	6534	1403222400
12702	4538	1393372800
12703	5070	1398384000
12704	5349	1359849600
12705	9832	1401667200
12706	2934	1356566400
12707	6473	1375660800
12708	5101	1358380800
12709	5236	1357344000
12710	5602	1396224000
12711	1384	1375056000
12712	6689	1394323200
12713	8661	1393632000
12714	7301	1357084800
12715	4118	1374624000
12716	7516	1403827200
12717	5800	1377388800
12718	9573	1399248000
12719	6681	1370131200
12720	8112	1394150400
12721	6231	1392076800
12722	6119	1371859200
12723	5656	1375747200
12724	9816	1399334400
12725	4288	1382745600
12726	10159	1404345600
12727	4938	1354579200
12728	7971	1393891200
12729	7598	1404864000
12730	5177	1394496000
12731	6361	1358380800
12732	4303	1359331200
12733	3350	1395187200
12734	10059	1403568000
12735	6679	1358985600
12736	9911	1405382400
12737	9435	1398124800
12738	1844	1404864000
12739	10030	1395705600
12740	9724	1392768000
12741	7304	1400112000
12742	9873	1403136000
12743	9887	1403222400
12744	10355	1404086400
12745	7590	1382918400
12746	7139	1388016000
12747	8091	1390262400
12748	6151	1384560000
12749	8945	1381276800
12750	8660	1400112000
12751	5493	1386201600
12752	3217	1356566400
12753	1387	1394755200
12754	10101	1401148800
12755	7407	1399248000
12756	7383	1388534400
12757	9598	1399939200
12758	6456	1359417600
12759	8993	1390435200
12760	9297	1405900800
12761	3690	1355875200
12762	2214	1392854400
12763	8945	1389744000
12764	1664	1390348800
12765	7205	1372809600
12766	8123	1386115200
12767	3003	1355270400
12768	9222	1378080000
12769	1674	1374796800
12770	3340	1383264000
12771	8125	1390953600
12772	6178	1349827200
12773	3091	1377475200
12774	4601	1396224000
12775	6720	1389225600
12776	7970	1362441600
12777	5857	1388966400
12778	9954	1395187200
12779	6827	1384387200
12780	4065	1390435200
12781	10004	1400371200
12782	10204	1404259200
12783	5169	1386374400
12784	4419	1385337600
12785	2044	1373328000
12786	4639	1383350400
12787	3448	1369008000
12788	4230	1358208000
12789	5983	1391558400
12790	9128	1403740800
12791	9226	1404086400
12792	7887	1379030400
12793	10217	1405209600
12794	8923	1400803200
12795	10215	1401235200
12796	4219	1394323200
12797	6626	1376611200
12798	7255	1379635200
12799	3719	1385769600
12800	9038	1392508800
12801	7441	1385164800
12802	7255	1396742400
12803	7249	1390780800
12804	2041	1347408000
12805	9082	1385942400
12806	3685	1372723200
12807	3708	1367712000
12808	6600	1377043200
12809	7238	1364428800
12810	7966	1401408000
12811	9860	1390780800
12812	7568	1384905600
12813	9901	1404000000
12814	1704	1357430400
12815	9928	1404691200
12816	9360	1390867200
12817	10053	1403136000
12818	9349	1399939200
12819	8543	1400457600
12820	6473	1394841600
12821	4737	1395446400
12822	9623	1398124800
12823	6638	1369267200
12824	10303	1405900800
12825	5993	1371859200
12826	9860	1396051200
12827	8924	1403049600
12828	9435	1400716800
12829	10175	1405382400
12830	3617	1386201600
12831	7349	1371600000
12832	10053	1398988800
12833	10301	1404691200
12834	5956	1365811200
12835	9623	1403049600
12836	7202	1400112000
12837	9623	1399939200
12838	9349	1398297600
12839	8634	1402531200
12840	10031	1397001600
12841	9491	1401840000
12842	10026	1403136000
12843	8203	1396483200
12844	7833	1376006400
12845	8816	1381795200
12846	6670	1363737600
12847	8531	1376956800
12848	4122	1359331200
12849	5493	1405036800
12850	1576	1392422400
12851	2111	1395360000
12852	6622	1379030400
12853	6086	1396051200
12854	9217	1395532800
12855	9095	1389916800
12856	7436	1377734400
12857	9291	1390435200
12858	6917	1404345600
12859	3883	1390867200
12860	3514	1367366400
12861	8833	1392076800
12862	8260	1389830400
12863	9307	1390780800
12864	9760	1394409600
12865	8588	1383091200
12866	2384	1393459200
12867	3730	1398556800
12868	5070	1375142400
12869	8326	1392163200
12870	8617	1397692800
12871	4040	1403481600
12872	8029	1391040000
12873	8374	1381881600
12874	6432	1403136000
12875	5648	1392940800
12876	3070	1370044800
12877	5035	1385942400
12878	8910	1405468800
12879	2802	1367020800
12880	9225	1397174400
12881	2716	1358467200
12882	7228	1385251200
12883	9377	1395014400
12884	9558	1391558400
12885	9976	1402272000
12886	8073	1384214400
12887	5820	1398816000
12888	6566	1397088000
12889	5522	1393027200
12890	5872	1395705600
12891	9089	1392940800
12892	3084	1389312000
12893	6012	1382486400
12894	5475	1370390400
12895	5843	1367798400
12896	3340	1373673600
12897	8463	1370304000
12898	7887	1379030400
12899	1408	1399248000
12900	1408	1402531200
12901	9653	1403308800
12902	1408	1389571200
12903	7293	1385251200
12904	3340	1366329600
12905	2902	1336003200
12906	1831	1359763200
12907	5475	1399248000
12908	6079	1394323200
12909	5955	1373673600
12910	4739	1371600000
12911	9614	1398902400
12912	6324	1365120000
12913	9323	1389657600
12914	7295	1383782400
12915	8945	1382313600
12916	1412	1393200000
12917	7968	1399334400
12918	9166	1398729600
12919	5182	1366934400
12920	6244	1385337600
12921	8638	1387411200
12922	4011	1375747200
12923	8998	1393286400
12924	9377	1390348800
12925	7480	1393200000
12926	1942	1371513600
12927	7411	1401840000
12928	10066	1400630400
12929	7313	1398297600
12930	5909	1404259200
12931	10367	1405296000
12932	8762	1384300800
12933	8631	1404777600
12934	8596	1383868800
12935	5950	1374710400
12936	5177	1381708800
12937	6870	1382054400
12938	1413	1365033600
12939	9341	1393718400
12940	8675	1402876800
12941	5907	1404864000
12942	3124	1403654400
12943	4502	1381363200
12944	9891	1399939200
12945	9601	1400112000
12946	8879	1379980800
12947	9805	1394064000
12948	9600	1392076800
12949	7407	1400803200
12950	6698	1395705600
12951	4970	1343865600
12952	9598	1405900800
12953	9423	1404777600
12954	8791	1402272000
12955	8358	1399075200
12956	7414	1404432000
12957	1416	1397001600
12958	7196	1374624000
12959	3415	1376956800
12960	4100	1397606400
12961	4289	1403568000
12962	3917	1398038400
12963	8228	1385164800
12964	8786	1394755200
12965	7447	1386374400
12966	4851	1387152000
12967	6189	1380672000
12968	8791	1398556800
12969	9100	1390435200
12970	7162	1396137600
12971	5637	1398124800
12972	4872	1370563200
12973	1832	1372464000
12974	7726	1376352000
12975	5601	1389052800
12976	4219	1382832000
12977	1420	1390089600
12978	6909	1399161600
12979	4446	1371945600
12980	5454	1401321600
12981	5880	1404864000
12982	6412	1373932800
12983	9204	1402358400
12984	9971	1397606400
12985	6415	1396396800
12986	9275	1365379200
12987	9966	1404777600
12988	6620	1383609600
12989	6130	1369180800
12990	6839	1386460800
12991	8244	1384214400
12992	4573	1361836800
12993	4902	1383782400
12994	5349	1355788800
12995	7547	1371945600
12996	7717	1374105600
12997	5247	1364169600
12998	8411	1378857600
12999	3558	1336089600
13000	7202	1397692800
13001	7808	1394064000
13002	8670	1388620800
13003	6161	1395187200
13004	9896	1404086400
13005	9291	1397606400
13006	5843	1385251200
13007	8124	1389052800
13008	10020	1397692800
13009	8422	1396569600
13010	4648	1372204800
13011	5131	1375660800
13012	4862	1397260800
13013	8791	1403568000
13014	10059	1401667200
13015	10031	1396742400
13016	10020	1403740800
13017	2790	1363046400
13018	3623	1401840000
13019	9088	1395705600
13020	5640	1355961600
13021	4049	1356480000
13022	9526	1403049600
13023	8782	1378857600
13024	7681	1394928000
13025	6343	1391472000
13026	1907	1401840000
13027	1432	1385251200
13028	6067	1374192000
13029	9630	1398211200
13030	9736	1402272000
13031	5525	1393545600
13032	8901	1395446400
13033	9433	1404432000
13034	1958	1399075200
13035	9145	1404518400
13036	4054	1357776000
13037	6738	1400716800
13038	9037	1396310400
13039	5601	1384905600
13040	5068	1388534400
13041	7491	1382745600
13042	9422	1387411200
13043	9851	1405987200
13044	8828	1384905600
13045	10373	1404086400
13046	6860	1376006400
13047	5070	1390176000
13048	1433	1377302400
13049	7900	1374192000
13050	3340	1394668800
13051	1433	1391385600
13052	7009	1366070400
13053	5857	1359072000
13054	3909	1400112000
13055	8762	1402444800
13056	9742	1399852800
13057	7217	1394582400
13058	1433	1393372800
13059	6524	1380931200
13060	5184	1376524800
13061	4424	1392336000
13062	6105	1382918400
13063	8774	1402358400
13064	4416	1397001600
13065	8233	1392854400
13066	10020	1401580800
13067	3383	1388188800
13068	6145	1376092800
13069	7295	1380758400
13070	1433	1385942400
13071	1527	1395964800
13072	8477	1400025600
13073	1433	1403654400
13074	1433	1391817600
13075	6980	1392595200
13076	9449	1395360000
13077	7170	1382140800
13078	9273	1389139200
13079	7558	1395619200
13080	2644	1369180800
13081	7454	1398643200
13082	7396	1401062400
13083	5968	1362787200
13084	9598	1396915200
13085	5787	1359158400
13086	10120	1405814400
13087	6598	1394323200
13088	4035	1366934400
13089	9434	1392336000
13090	5858	1392422400
13091	8019	1392854400
13092	7491	1367280000
13093	2101	1386979200
13094	9909	1404691200
13095	8453	1399248000
13096	6747	1394409600
13097	10011	1400371200
13098	5754	1377561600
13099	9412	1384473600
13100	9598	1400544000
13101	2839	1357084800
13102	7309	1383609600
13103	2028	1356480000
13104	3993	1360281600
13105	9302	1404604800
13106	5607	1367712000
13107	6412	1377129600
13108	9434	1384387200
13109	6490	1358899200
13110	10246	1399680000
13111	3371	1359936000
13112	8509	1396051200
13113	8969	1403395200
13114	1614	1388620800
13115	2747	1372032000
13116	10150	1403568000
13117	7432	1396224000
13118	8112	1380758400
13119	1442	1392163200
13120	3383	1375315200
13121	4581	1363046400
13122	7481	1404777600
13123	9028	1396569600
13124	5074	1377043200
13125	9598	1401408000
13126	9598	1400976000
13127	9449	1398643200
13128	9601	1399852800
13129	4431	1360108800
13130	6727	1370476800
13131	3686	1392681600
13132	10062	1401753600
13133	5972	1396828800
13134	4932	1340064000
13135	7993	1391817600
13136	6656	1403481600
13137	9711	1396483200
13138	6536	1369785600
13139	8123	1374624000
13140	4676	1377561600
13141	9945	1398816000
13142	9601	1402444800
13143	9899	1401321600
13144	7924	1383004800
13145	8419	1375142400
13146	9678	1398556800
13147	6312	1402444800
13148	8848	1386460800
13149	7401	1385078400
13150	9601	1395964800
13151	9601	1398816000
13152	7550	1386115200
13153	1443	1387756800
13154	8921	1404604800
13155	1443	1399420800
13156	1443	1381881600
13157	6656	1352678400
13158	9601	1395273600
13159	6656	1403222400
13160	3628	1400025600
13161	9601	1401494400
13162	7890	1390003200
13163	9792	1397779200
13164	5907	1389916800
13165	9598	1398729600
13166	6310	1393804800
13167	6909	1381449600
13168	4458	1388275200
13169	9267	1403481600
13170	7015	1401321600
13171	4422	1393372800
13172	8848	1385251200
13173	8345	1374710400
13174	10222	1405728000
13175	7321	1376784000
13176	7420	1402963200
13177	10202	1398297600
13178	4458	1342828800
13179	7063	1363046400
13180	3628	1401494400
13181	6656	1403222400
13182	9598	1405987200
13183	8368	1400457600
13184	3117	1390262400
13185	7414	1405382400
13186	9601	1405987200
13187	8746	1404604800
13188	9711	1391040000
13189	9449	1397692800
13190	3798	1397433600
13191	9008	1393977600
13192	8753	1403827200
13193	5617	1378339200
13194	6656	1398816000
13195	9601	1401753600
13196	10367	1402444800
13197	1443	1399852800
13198	7403	1400544000
13199	9449	1384905600
13200	9601	1400544000
13201	9598	1401408000
13202	9601	1398988800
13203	8112	1390608000
13204	3044	1355788800
13205	10367	1402790400
13206	9598	1401408000
13207	6656	1400630400
13208	1443	1372377600
13209	9796	1394064000
13210	4431	1403395200
13211	6075	1399248000
13212	10367	1402704000
13213	1443	1360713600
13214	4792	1401321600
13215	9880	1396742400
13216	9598	1400716800
13217	8848	1385424000
13218	9423	1403913600
13219	9598	1400371200
13220	10367	1402185600
13221	9598	1402099200
13222	6656	1401321600
13223	9598	1401321600
13224	1443	1371254400
13225	2623	1394236800
13226	9792	1405123200
13227	8730	1400457600
13228	9598	1397606400
13229	1443	1378166400
13230	9601	1402876800
13231	9302	1393891200
13232	8896	1390176000
13233	7577	1384905600
13234	9356	1394582400
13235	10078	1401321600
13236	9601	1397433600
13237	9853	1404172800
13238	2846	1379980800
13239	4431	1352678400
13240	7941	1405641600
13241	9598	1405296000
13242	7762	1378944000
13243	10367	1402790400
13244	9598	1397520000
13245	9601	1398729600
13246	9573	1400630400
13247	6755	1403654400
13248	9601	1405641600
13249	5971	1397001600
13250	8634	1392163200
13251	8848	1377302400
13252	6656	1372550400
13253	9601	1398038400
13254	9723	1403654400
13255	6727	1352419200
13256	9678	1396483200
13257	6009	1399766400
13258	9449	1397088000
13259	4431	1360281600
13260	8714	1392076800
13261	7205	1359763200
13262	4219	1384819200
13263	7918	1403740800
13264	9598	1401494400
13265	10121	1401235200
13266	8848	1384214400
13267	9132	1389139200
13268	7240	1394755200
13269	9449	1398902400
13270	9601	1398643200
13271	10367	1402876800
13272	6269	1394150400
13273	8943	1388448000
13274	7775	1384992000
13275	9449	1398988800
13276	8848	1386028800
13277	9679	1403568000
13278	7090	1370563200
13279	6656	1401494400
13280	9356	1394064000
13281	9804	1398124800
13282	6656	1385078400
13283	9601	1402358400
13284	9601	1394496000
13285	9683	1405555200
13286	8848	1386115200
13287	3334	1401148800
13288	3630	1366588800
13289	3817	1373932800
13290	4322	1354406400
13291	2644	1394323200
13292	5601	1383264000
13293	8428	1373587200
13294	8578	1377648000
13295	6755	1403913600
13296	6161	1392681600
13297	6888	1385337600
13298	3682	1337731200
13299	7059	1398211200
13300	5503	1373414400
13301	10298	1402876800
13302	10066	1401840000
13303	1871	1380067200
13304	5324	1373932800
13305	5851	1392249600
13306	9792	1399420800
13307	8320	1388966400
13308	9574	1392163200
13309	9432	1394841600
13310	4193	1346889600
13311	9333	1393113600
13312	8195	1405900800
13313	7295	1387584000
13314	7441	1376956800
13315	4867	1390262400
13316	7193	1404172800
13317	6353	1374624000
13318	9601	1401840000
13319	5034	1389916800
13320	4708	1396915200
13321	9434	1398902400
13322	1578	1387929600
13323	3753	1402790400
13324	5184	1389052800
13325	7802	1380844800
13326	8012	1380326400
13327	9890	1396915200
13328	7726	1390867200
13329	3881	1394668800
13330	5904	1366761600
13331	2644	1381104000
13332	4202	1380672000
13333	5988	1393804800
13334	8395	1381104000
13335	7006	1394841600
13336	8527	1402617600
13337	5601	1396483200
13338	5911	1381017600
13339	9014	1381881600
13340	9789	1405036800
13341	4497	1380844800
13342	3833	1391558400
13343	9838	1404777600
13344	6909	1360108800
13345	9552	1405468800
13346	8424	1385769600
13347	4219	1403481600
13348	5630	1350518400
13349	6473	1394150400
13350	8631	1387238400
13351	4412	1384732800
