14655	4363	1358812800
14656	7929	1377561600
14657	2692	1403827200
14658	7139	1392940800
14659	2638	1393027200
14660	5325	1370649600
14661	5063	1345852800
14662	5360	1376956800
14663	7077	1368921600
14664	8453	1394841600
14665	8792	1357430400
14666	9812	1394582400
14667	6161	1403913600
14668	6874	1369180800
14669	6493	1405382400
14670	4138	1402185600
14671	3170	1394582400
14672	4385	1384732800
14673	7971	1380499200
14674	9586	1397606400
14675	6324	1359936000
14676	3083	1353888000
14677	10256	1399248000
14678	1901	1401753600
14679	1622	1398902400
14680	6746	1386547200
14681	4338	1394582400
14682	9136	1384560000
14683	6498	1389139200
14684	3628	1402704000
14685	4972	1355616000
14686	3079	1405036800
14687	9280	1392249600
14688	3842	1391904000
14689	10021	1404777600
14690	1622	1400198400
14691	8209	1389484800
14692	5192	1389398400
14693	5172	1362528000
14694	4419	1389052800
14695	3156	1376352000
14696	6626	1371686400
14697	8455	1377993600
14698	3218	1318032000
14699	6161	1396742400
14700	6057	1374105600
14701	6251	1376611200
14702	3147	1397433600
14703	5372	1385596800
14704	9411	1384732800
14705	9264	1390521600
14706	7441	1376956800
14707	9035	1380499200
14708	8895	1381104000
14709	8124	1404259200
14710	4676	1339027200
14711	9424	1394323200
14712	2416	1373414400
14713	6920	1384128000
14714	2823	1365206400
14715	9812	1402531200
14716	1904	1387238400
14717	5698	1380067200
14718	5454	1372291200
14719	1627	1379376000
14720	2414	1387065600
14721	2776	1356825600
14722	3028	1372204800
14723	1627	1380844800
14724	5006	1387497600
14725	2441	1356739200
14726	3424	1373155200
14727	7170	1395878400
14728	6115	1383696000
14729	2682	1373500800
14730	7240	1394064000
14731	5467	1402358400
14732	5067	1394064000
14733	8662	1386633600
14734	1937	1329264000
14735	3458	1364515200
14736	9335	1396569600
14737	9943	1403654400
14738	8762	1384041600
14739	9747	1403481600
14740	5601	1380931200
14741	8487	1386979200
14742	3183	1360195200
14743	4385	1387065600
14744	7655	1376265600
14745	2863	1361318400
14746	7402	1393459200
14747	5101	1396915200
14748	3409	1350000000
14749	7547	1385942400
14750	2523	1397088000
14751	6364	1399680000
14752	6137	1392163200
14753	7918	1372204800
14754	4226	1386460800
14755	7739	1374451200
14756	9102	1387584000
14757	1925	1401667200
14758	8690	1401580800
14759	8163	1386201600
14760	6711	1396310400
14761	4868	1389830400
14762	1635	1371859200
14763	7124	1388707200
14764	3959	1354320000
14765	7984	1396396800
14766	3334	1357257600
14767	1674	1395878400
14768	7825	1391040000
14769	2950	1384387200
14770	1637	1379462400
14771	4216	1385683200
14772	4376	1390003200
14773	2077	1386547200
14774	5475	1362700800
14775	4273	1365552000
14776	10334	1400716800
14777	9277	1400976000
14778	6161	1398556800
14779	8879	1380067200
14780	7291	1398729600
14781	9990	1393459200
14782	5632	1397692800
14783	8563	1378425600
14784	1640	1375488000
14785	8761	1395792000
14786	5946	1403481600
14787	8153	1405296000
14788	2714	1362268800
14789	7816	1369353600
14790	8062	1384819200
14791	2169	1400976000
14792	5998	1392076800
14793	8698	1385683200
14794	8070	1390089600
14795	7484	1382745600
14796	7768	1404950400
14797	7290	1392595200
14798	8520	1388361600
14799	9373	1389225600
14800	6100	1396224000
14801	3840	1382400000
14802	10118	1402358400
14803	3756	1374710400
14804	9240	1393286400
14805	3360	1361577600
14806	4357	1391385600
14807	4939	1392163200
14808	4970	1370649600
14809	9259	1404432000
14810	8195	1405814400
14811	2593	1389744000
14812	5464	1390089600
14813	7796	1391817600
14814	3782	1396915200
14815	5654	1355702400
14816	8845	1392854400
14817	5018	1388448000
14818	1649	1354579200
14819	4862	1362096000
14820	2635	1384128000
14821	2271	1404950400
14822	6011	1400198400
14823	7397	1372636800
14824	6550	1390262400
14825	7055	1363132800
14826	8082	1374019200
14827	8294	1392768000
14828	8184	1393286400
14829	6497	1379030400
14830	8036	1399939200
14831	3679	1392508800
14832	6113	1361318400
14833	2048	1400112000
14834	3273	1369699200
14835	5171	1402444800
14836	4422	1393372800
14837	4315	1384905600
14838	6357	1375315200
14839	7977	1386028800
14840	7230	1374364800
14841	8197	1382054400
14842	9732	1398211200
14843	3340	1397174400
14844	9018	1401926400
14845	7996	1384992000
14846	6162	1363651200
14847	9210	1382486400
14848	4419	1355011200
14849	5349	1395360000
14850	2004	1397174400
14851	7945	1389398400
14852	7491	1372550400
14853	7704	1372032000
14854	8112	1376352000
14855	3645	1360800000
14856	5360	1388448000
14857	7890	1383523200
14858	5690	1355788800
14859	5267	1389916800
14860	2253	1375833600
14861	4181	1390867200
14862	2065	1372377600
14863	6432	1393200000
14864	8663	1389312000
14865	8816	1382832000
14866	4970	1389744000
14867	1666	1385683200
14868	7427	1389657600
14869	3355	1401926400
14870	5679	1375142400
14871	4693	1375833600
14872	1666	1387152000
14873	9705	1397952000
14874	9896	1405641600
14875	9378	1393804800
14876	3340	1363910400
14877	7300	1373587200
14878	6822	1363392000
14879	5525	1364860800
14880	4419	1385510400
14881	8618	1382486400
14882	9404	1384646400
14883	8296	1388448000
14884	7420	1381622400
14885	9320	1382832000
14886	3165	1372118400
14887	1667	1403568000
14888	7597	1404000000
14889	7503	1399680000
14890	7255	1371168000
14891	6493	1395187200
14892	8748	1389916800
14893	4246	1392163200
14894	8273	1380672000
14895	3340	1367193600
14896	9055	1395446400
14897	5903	1360281600
14898	9633	1392681600
14899	7932	1394150400
14900	4196	1337040000
14901	7546	1369872000
14902	5741	1390176000
14903	5601	1372896000
14904	6161	1356825600
14905	8111	1387324800
14906	1671	1344384000
14907	4419	1396828800
14908	2863	1369180800
14909	4231	1378339200
14910	5601	1369267200
14911	5920	1373587200
14912	5936	1360195200
14913	7008	1396483200
14914	5067	1375833600
14915	7503	1404604800
14916	7749	1375056000
14917	1674	1389139200
14918	3719	1360627200
14919	6067	1366502400
14920	6383	1383436800
14921	9313	1389312000
14922	2771	1395187200
14923	8848	1380412800
14924	1674	1388188800
14925	4185	1379376000
14926	8139	1400630400
14927	4422	1363910400
14928	2544	1399852800
14929	4429	1381363200
14930	6563	1391126400
14931	2823	1376524800
14932	2822	1403222400
14933	9468	1394236800
14934	5324	1400371200
14935	9652	1402876800
14936	1674	1374192000
14937	1674	1376352000
14938	5899	1377475200
14939	2147	1388275200
14940	2725	1350345600
14941	6485	1378771200
14942	6917	1371859200
14943	3718	1374537600
14944	6485	1389571200
14945	8744	1404691200
14946	3344	1368489600
14947	1674	1395705600
14948	9959	1396483200
14949	2823	1388707200
14950	5250	1382832000
14951	1674	1397088000
14952	3498	1371513600
14953	3995	1368835200
14954	6867	1386288000
14955	3707	1359072000
14956	5184	1400976000
14957	6814	1387324800
14958	2823	1401840000
14959	5545	1376352000
14960	5472	1359763200
14961	8061	1379116800
14962	6108	1383177600
14963	5961	1383091200
14964	4431	1398038400
14965	4325	1377129600
14966	8938	1381363200
14967	4325	1363046400
14968	3818	1358294400
14969	7716	1402876800
14970	5314	1402531200
14971	9072	1401494400
14972	5429	1364515200
14973	7802	1369785600
14974	7873	1381536000
14975	7205	1399161600
14976	9014	1387152000
14977	1770	1345507200
14978	3407	1403136000
14979	4485	1363046400
14980	2397	1396828800
14981	5067	1373846400
14982	6357	1392076800
14983	9671	1378771200
14984	3475	1357171200
14985	9977	1398038400
14986	3002	1375315200
14987	7559	1378857600
14988	6056	1372118400
14989	7842	1403136000
14990	1674	1376265600
14991	1677	1377734400
14992	3101	1383091200
14993	5313	1393718400
14994	5152	1402876800
14995	8312	1379462400
14996	5859	1361232000
14997	9107	1404864000
14998	5323	1387497600
14999	4703	1374019200
15000	6937	1403222400
15001	5447	1400803200
15002	4166	1378425600
15003	1674	1399420800
15004	7466	1403568000
15005	3698	1391040000
15006	6061	1371859200
15007	6426	1376006400
15008	1674	1384905600
15009	3648	1358294400
15010	5324	1378684800
15011	7785	1392854400
15012	5525	1396224000
15013	9214	1393027200
15014	3539	1376956800
15015	4590	1355702400
15016	6251	1386720000
15017	3641	1375142400
15018	3817	1385683200
15019	5101	1389398400
15020	5943	1401926400
15021	4488	1354579200
15022	7484	1404172800
15023	8740	1374537600
15024	5430	1392422400
15025	3916	1382572800
15026	2839	1362614400
15027	1674	1403308800
15028	4790	1386806400
15029	8907	1398470400
15030	8027	1369526400
15031	1674	1399939200
15032	4375	1387843200
15033	5454	1360195200
15034	2817	1392768000
15035	6251	1404172800
15036	5378	1390608000
15037	3167	1361232000
15038	8696	1394496000
15039	5423	1388361600
15040	8290	1393372800
15041	3167	1357862400
15042	2147	1371168000
15043	5360	1375660800
15044	2762	1391904000
15045	3719	1376956800
15046	2207	1373500800
15047	1929	1383696000
15048	4151	1371945600
15049	6961	1375142400
15050	5064	1378944000
15051	3191	1381881600
15052	3052	1388102400
15053	2384	1399248000
15054	6951	1386806400
15055	8570	1398384000
15056	8472	1405036800
15057	5820	1387670400
15058	8036	1389744000
15059	5524	1362528000
15060	6990	1363564800
15061	1679	1365724800
15062	4971	1390348800
15063	6843	1360972800
15064	8848	1392508800
15065	5503	1361750400
15066	9544	1394236800
15067	2244	1392508800
15068	5112	1386115200
15069	5993	1355875200
15070	1831	1346112000
15071	6164	1376352000
15072	4720	1390608000
15073	5601	1382400000
15074	2395	1355702400
15075	7869	1390521600
15076	5588	1368144000
15077	8683	1374278400
15078	1687	1356998400
15079	8768	1394150400
15080	2422	1404691200
15081	5601	1404604800
15082	7514	1375747200
15083	1688	1382140800
15084	6161	1396396800
15085	3309	1398211200
15086	6497	1388102400
15087	2742	1355529600
15088	5654	1379980800
15089	7797	1374710400
15090	5911	1385424000
15091	5508	1397174400
15092	8810	1384992000
15093	5808	1379289600
15094	9812	1390003200
15095	4794	1356566400
15096	4871	1380067200
15097	8842	1391040000
15098	5324	1395100800
15099	6780	1358467200
15100	1690	1375228800
15101	8179	1404000000
15102	6573	1389916800
15103	3818	1386288000
15104	8795	1376092800
15105	5839	1368057600
15106	1901	1372636800
15107	1692	1368921600
15108	3091	1392595200
15109	5073	1346284800
15110	6494	1370390400
15111	5431	1344902400
15112	5125	1361491200
15113	6626	1366243200
15114	6375	1367366400
15115	5993	1374019200
15116	9699	1398297600
15117	6914	1362873600
15118	7401	1393286400
15119	10410	1405209600
15120	6701	1360022400
15121	6643	1360022400
15122	4900	1373414400
15123	5540	1377216000
15124	4512	1361750400
15125	8382	1391558400
15126	5825	1369958400
15127	6169	1390176000
15128	5154	1390953600
15129	3148	1361750400
15130	4219	1403827200
15131	5769	1390694400
15132	3227	1363737600
15133	9206	1387065600
15134	10144	1399248000
15135	1698	1358985600
15136	4327	1374019200
15137	5642	1370736000
15138	6711	1354147200
15139	7668	1405209600
15140	1700	1378166400
15141	5323	1378598400
15142	7754	1393804800
15143	5938	1355788800
15144	2910	1362960000
15145	5552	1395187200
15146	5862	1373500800
15147	6312	1355529600
15148	6623	1392768000
15149	3966	1385251200
15150	9082	1401753600
15151	9323	1384560000
15152	6781	1387238400
15153	8926	1392768000
15154	10021	1402704000
15155	7907	1404345600
15156	7550	1388102400
15157	2019	1394496000
15158	1705	1378598400
15159	8284	1376524800
15160	8427	1375142400
15161	9414	1397692800
15162	1706	1352764800
15163	3340	1358121600
15164	2558	1369440000
15165	8371	1373155200
15166	6910	1372896000
15167	10104	1400544000
15168	6643	1359849600
15169	9482	1403136000
15170	9412	1382832000
15171	9217	1389225600
15172	9349	1398038400
15173	7352	1387324800
15174	7499	1379894400
15175	9923	1403136000
15176	7320	1401408000
15177	9290	1384214400
15178	5601	1385942400
15179	2861	1390953600
15180	6520	1385683200
15181	8203	1383350400
15182	4422	1404172800
15183	8558	1399507200
15184	8816	1384560000
15185	5414	1351382400
15186	9623	1400112000
15187	10011	1400976000
15188	4263	1365206400
15189	9302	1389744000
15190	5177	1369526400
15191	6624	1389312000
15192	5988	1374710400
15193	3358	1358208000
15194	3178	1336780800
15195	7916	1400112000
15196	2907	1362960000
15197	10224	1404345600
15198	4286	1365465600
15199	6324	1387497600
15200	9014	1377129600
15201	9403	1389225600
15202	9910	1394582400
15203	5454	1360368000
15204	7746	1372550400
15205	5372	1356480000
15206	4485	1361232000
15207	3448	1388620800
15208	4737	1405036800
15209	9837	1399420800
15210	4502	1401321600
15211	1716	1394409600
15212	1716	1392681600
15213	7920	1381881600
15214	8498	1384387200
15215	1718	1398816000
15216	8278	1375920000
15217	6907	1360195200
15218	3786	1383868800
15219	9786	1392768000
15220	5694	1392768000
15221	6842	1358985600
15222	7196	1371168000
15223	9449	1388793600
15224	9808	1403308800
15225	3045	1357862400
15226	3721	1392422400
15227	8864	1385078400
15228	4920	1362614400
15229	7535	1383004800
15230	9812	1400025600
15231	7148	1389830400
15232	8303	1402358400
15233	6647	1364428800
15234	8713	1403049600
15235	5526	1374537600
15236	5545	1354924800
15237	5447	1360713600
15238	5808	1363392000
15239	5264	1395878400
15240	9175	1404950400
15241	3718	1359936000
15242	4873	1378598400
15243	4422	1363305600
15244	7767	1378684800
15245	7022	1371772800
15246	5640	1389225600
15247	5528	1380585600
15248	7786	1377561600
15249	1730	1390262400
15250	4002	1380067200
15251	2222	1405296000
15252	2831	1374192000
15253	5182	1387584000
15254	5090	1384128000
15255	5100	1376352000
15256	8816	1403481600
15257	1730	1398211200
15258	5406	1368316800
15259	6622	1372464000
15260	8465	1387152000
15261	2997	1383350400
15262	7018	1362528000
15263	5250	1372291200
15264	3558	1370995200
15265	7171	1384041600
15266	8060	1392422400
15267	3448	1354233600
15268	9191	1391644800
15269	4557	1397174400
15270	1879	1362441600
15271	8289	1379462400
15272	8654	1399852800
15273	2778	1379376000
15274	4570	1346630400
15275	4970	1352592000
15276	9484	1385164800
15277	2839	1370736000
15278	8410	1389312000
15279	5646	1351209600
15280	5257	1366243200
15281	6768	1363219200
15282	4422	1395878400
15283	4973	1385424000
15284	7997	1398988800
15285	6731	1395878400
15286	4729	1395619200
15287	6516	1404691200
15288	2628	1367193600
15289	8215	1404345600
15290	9841	1392076800
15291	6849	1365292800
15292	9198	1356307200
15293	2644	1335744000
15294	6720	1377648000
15295	8367	1394755200
15296	5526	1394755200
15297	7403	1403568000
15298	8471	1400198400
15299	2761	1373500800
15300	6776	1398470400
15301	4608	1379462400
15302	6743	1375142400
15303	7598	1382313600
15304	9105	1386806400
15305	9127	1393027200
15306	7238	1363046400
15307	3358	1360713600
15308	2136	1379894400
15309	4537	1388534400
15310	3589	1357862400
15311	5967	1403222400
15312	2124	1384646400
15313	8199	1354060800
15314	7719	1393286400
15315	7441	1381622400
15316	1741	1405209600
15317	7552	1395100800
15318	7598	1401840000
15319	3448	1379980800
15320	1741	1392768000
15321	7109	1398470400
15322	8178	1380326400
15323	9224	1396656000
15324	1741	1404777600
15325	4661	1381104000
15326	9570	1396224000
15327	3866	1391040000
15328	10291	1400198400
15329	3710	1384473600
15330	10291	1403481600
15331	8444	1375833600
15332	6139	1384128000
15333	5561	1369958400
15334	7622	1365552000
15335	9702	1404345600
15336	5677	1377561600
15337	8752	1389571200
15338	6962	1381104000
15339	5886	1389052800
15340	6594	1376092800
15341	5414	1362960000
15342	1744	1378080000
15343	8152	1372723200
15344	2561	1388966400
15345	7295	1383350400
15346	1745	1379030400
15347	8936	1397606400
15348	6019	1387152000
15349	6985	1355097600
15350	3340	1398556800
15351	8706	1376438400
15352	9206	1390262400
15353	9956	1400976000
15354	9410	1385683200
15355	3283	1394668800
15356	9792	1404259200
15357	3480	1371859200
15358	9673	1388966400
15359	4317	1399507200
15360	8539	1389830400
15361	7260	1376092800
15362	8232	1391212800
15363	1748	1360368000
15364	4989	1372896000
15365	7319	1384300800
15366	5276	1401494400
15367	10355	1404950400
15368	4900	1344988800
15369	5353	1373846400
15370	1748	1365465600
15371	6310	1400976000
15372	1748	1389398400
15373	6579	1404777600
15374	1749	1389830400
15375	4958	1393545600
15376	7151	1404864000
15377	6465	1389052800
15378	4018	1387152000
15379	7387	1372032000
15380	4974	1362182400
15381	5897	1381104000
15382	8109	1404518400
15383	5074	1389657600
15384	5355	1382659200
15385	8926	1392768000
15386	5070	1387756800
15387	9683	1393891200
15388	6838	1364947200
15389	8650	1401321600
15390	6325	1356912000
15391	3201	1370476800
15392	4535	1362441600
15393	2368	1344384000
15394	1978	1371513600
15395	3208	1393459200
15396	3798	1375660800
15397	4934	1356825600
15398	5561	1357171200
15399	8321	1375228800
15400	10074	1401235200
15401	4971	1397433600
15402	9350	1395014400
15403	6360	1355270400
15404	8088	1392422400
15405	3340	1362009600
15406	6252	1373587200
15407	1760	1403395200
15408	7369	1370217600
15409	7306	1369785600
15410	2097	1397865600
15411	9547	1400716800
15412	7120	1405296000
15413	1760	1394064000
15414	7306	1368662400
15415	6925	1371081600
15416	6925	1370476800
15417	9422	1395964800
15418	8858	1402963200
15419	8864	1395878400
15420	5804	1370044800
15421	3456	1391731200
15422	6888	1382313600
15423	6413	1354492800
15424	5188	1374537600
15425	3400	1375833600
15426	5582	1362182400
15427	4485	1384732800
15428	4958	1376265600
15429	3913	1360281600
15430	4566	1357776000
15431	2394	1404259200
15432	7365	1394064000
15433	9313	1403049600
15434	2925	1363046400
15435	3703	1371340800
15436	4488	1367798400
15437	3021	1356134400
15438	4870	1369008000
15439	8167	1380412800
15440	4573	1359763200
15441	9173	1389571200
15442	3078	1371600000
15443	6946	1389484800
15444	3395	1333065600
15445	9449	1399593600
15446	6010	1353196800
15447	6312	1382832000
15448	2638	1368403200
15449	7240	1367971200
15450	6845	1391990400
15451	4370	1397347200
15452	5211	1381363200
15453	1772	1401494400
15454	1772	1400112000
15455	1772	1387756800
15456	8055	1396828800
15457	2324	1380931200
15458	8793	1403308800
15459	1772	1385251200
15460	8124	1387670400
15461	6347	1389571200
15462	6656	1381708800
15463	4446	1357516800
15464	8718	1386028800
15465	7435	1382313600
15466	1958	1388275200
15467	5808	1385164800
15468	6036	1401235200
15469	4219	1385942400
15470	2035	1393459200
15471	5070	1395014400
15472	3976	1366761600
15473	7890	1383436800
15474	7890	1394841600
15475	9447	1392422400
15476	4422	1381881600
15477	6161	1391472000
15478	9255	1387238400
15479	3407	1372896000
15480	1985	1349308800
15481	5070	1386547200
15482	2823	1359417600
15483	8112	1398470400
15484	4912	1384732800
15485	9184	1403913600
15486	5526	1387843200
15487	9467	1404000000
15488	7317	1398643200
15489	5181	1393200000
15490	5648	1374192000
15491	2626	1391817600
15492	3456	1394928000
15493	5098	1386633600
15494	2559	1383004800
15495	1776	1400371200
15496	7885	1393372800
15497	6446	1390003200
15498	7510	1372118400
15499	8935	1379548800
15500	9127	1405209600
15501	1777	1395273600
15502	10001	1400544000
15503	5857	1369785600
15504	5857	1350604800
15505	7611	1392940800
15506	8085	1373932800
15507	5681	1403827200
15508	8739	1390262400
15509	5027	1368230400
15510	4023	1356480000
15511	3855	1342396800
15512	3338	1355961600
15513	9736	1398211200
15514	5993	1390003200
15515	5435	1386806400
15516	1799	1324425600
15517	6130	1366848000
15518	2355	1382745600
15519	2916	1372723200
15520	4698	1355875200
15521	9028	1404259200
15522	9785	1394668800
15523	9458	1401840000
15524	5768	1377561600
15525	9099	1384214400
15526	9623	1399507200
15527	9550	1392854400
15528	8730	1379030400
15529	7318	1368403200
15530	6162	1399680000
15531	6325	1365206400
15532	2105	1354406400
15533	7535	1372377600
15534	7913	1368403200
15535	5031	1364947200
15536	5404	1376784000
15537	6707	1362700800
15538	7176	1368144000
15539	8062	1379548800
15540	10026	1403136000
15541	9133	1383091200
15542	5358	1356739200
15543	3122	1371945600
15544	5660	1391126400
15545	1791	1366329600
15546	8773	1401840000
15547	9176	1393200000
15548	5905	1363132800
15549	5783	1367798400
15550	3482	1345939200
15551	5153	1380844800
15552	1792	1388361600
15553	8864	1390262400
15554	7598	1387065600
15555	6344	1376352000
15556	4597	1400803200
15557	1792	1374278400
15558	1792	1393545600
15559	1792	1372896000
15560	2200	1363132800
15561	1792	1371859200
15562	4422	1392940800
15563	3837	1383955200
15564	4610	1390176000
15565	5067	1378425600
15566	7492	1385424000
15567	6505	1391040000
15568	5938	1354752000
15569	6502	1358467200
15570	6621	1376784000
15571	8232	1394668800
15572	6693	1358985600
15573	4970	1361750400
15574	6279	1366761600
15575	3234	1387238400
15576	1793	1399766400
15577	9632	1394841600
15578	7508	1378425600
15579	5601	1385769600
15580	2407	1391990400
15581	8767	1377734400
15582	9254	1399420800
15583	4675	1365552000
15584	8740	1377302400
15585	8661	1388188800
15586	8162	1395100800
15587	7133	1356912000
15588	5403	1366156800
15589	5070	1395964800
15590	7639	1404518400
15591	4370	1373155200
15592	2747	1386374400
15593	1796	1326412800
15594	8565	1401148800
15595	4975	1374796800
15596	7304	1403740800
15597	7349	1367971200
15598	9186	1383955200
15599	2021	1390867200
15600	7295	1368489600
15601	6800	1369526400
15602	9958	1401840000
15603	5303	1366243200
15604	9309	1405036800
15605	1798	1399507200
15606	6174	1391558400
15607	4471	1403136000
15608	8692	1395532800
15609	5238	1383177600
15610	3036	1373846400
15611	4100	1346025600
15612	5858	1384819200
15613	3954	1381968000
15614	5183	1401753600
15615	9434	1393545600
15616	8197	1389916800
15617	7997	1378944000
15618	3924	1362355200
15619	4600	1393113600
15620	6594	1384732800
15621	8289	1380672000
15622	1899	1377648000
15623	3456	1394668800
15624	6516	1381276800
15625	9100	1388188800
15626	1802	1388016000
15627	9753	1392422400
15628	8336	1401753600
15629	2638	1386201600
15630	6061	1362268800
15631	2861	1395619200
15632	3451	1361923200
15633	6396	1364256000
15634	7272	1388448000
15635	7088	1388016000
15636	10166	1405468800
15637	2322	1378166400
15638	2147	1342742400
15639	3101	1377043200
15640	5284	1401148800
15641	5957	1363046400
15642	3786	1382486400
15643	5217	1357171200
15644	5031	1394582400
15645	1805	1362700800
15646	8205	1386633600
15647	1805	1399334400
15648	5028	1372118400
15649	2482	1395100800
15650	1847	1390953600
15651	3628	1405123200
15652	3889	1404691200
15653	6126	1369008000
15654	3040	1386374400
15655	5188	1395619200
15656	7751	1370217600
15657	6317	1354924800
15658	7100	1395273600
15659	1809	1396224000
15660	6412	1369526400
15661	10111	1403568000
15662	7462	1384905600
15663	8612	1393977600
15664	6137	1363564800
15665	4785	1354406400
15666	6137	1370995200
15667	6901	1378252800
15668	7240	1377561600
15669	4194	1358812800
15670	4768	1395878400
15671	8002	1394150400
15672	5724	1385078400
15673	7385	1374624000
15674	9324	1383523200
15675	2035	1394841600
15676	8567	1389571200
15677	5925	1363132800
15678	6607	1376697600
15679	5131	1353542400
15680	6871	1354579200
15681	4971	1376611200
15682	9123	1384646400
15683	8796	1384214400
15684	2165	1332720000
15685	9302	1403654400
15686	2987	1372809600
15687	5788	1374883200
15688	7929	1374451200
15689	3272	1331856000
15690	8220	1396656000
15691	10026	1403049600
15692	4617	1362355200
15693	7004	1385337600
15694	3562	1396137600
15695	3932	1376179200
15696	1818	1364601600
15697	10168	1404691200
15698	5515	1363219200
15699	5377	1377302400
15700	4993	1388534400
15701	9150	1391731200
15702	6083	1375056000
15703	7764	1398643200
15704	1820	1360454400
15705	4788	1387238400
15706	4167	1378252800
15707	4219	1393545600
15708	9423	1389484800
15709	3101	1364860800
15710	7103	1365984000
15711	8019	1390262400
15712	5209	1360281600
15713	10365	1403136000
15714	3140	1371427200
15715	8990	1393545600
15716	9944	1393459200
15717	5184	1367107200
15718	7238	1391990400
15719	5162	1378339200
15720	7484	1377388800
15721	5355	1369353600
15722	2458	1351728000
15723	6560	1383609600
15724	3167	1404777600
15725	3344	1378166400
15726	4229	1370217600
15727	1827	1361491200
15728	4333	1359331200
15729	9365	1391731200
15730	4382	1376697600
15731	5324	1390953600
15732	4873	1379289600
15733	8796	1394323200
15734	4438	1396828800
15735	2595	1394668800
15736	2901	1385424000
15737	9408	1385510400
15738	6022	1394064000
15739	8579	1395014400
15740	4650	1383868800
15741	4399	1399593600
15742	8823	1371513600
15743	7745	1388361600
15744	7139	1388707200
15745	3206	1398816000
15746	9028	1404086400
15747	5324	1401148800
15748	8774	1392336000
15749	5258	1368662400
15750	5215	1350432000
15751	6631	1388188800
15752	3117	1399593600
15753	6132	1379894400
15754	6647	1356307200
15755	8124	1397606400
15756	7887	1374105600
15757	4312	1398902400
15758	2597	1333584000
15759	4997	1392595200
15760	5006	1389139200
15761	7187	1387324800
15762	8344	1399420800
15763	5993	1392249600
15764	9732	1402099200
15765	2257	1361664000
15766	7306	1394841600
15767	7627	1377907200
15768	8060	1376265600
15769	5259	1359936000
15770	8508	1377129600
15771	5700	1384905600
15772	4970	1397952000
15773	9288	1389139200
15774	8232	1402444800
15775	1839	1384992000
15776	7324	1361059200
15777	4767	1361750400
15778	1839	1371254400
15779	4961	1377475200
15780	9481	1391644800
15781	6883	1368835200
15782	7108	1378684800
15783	1997	1361750400
15784	5526	1384300800
15785	8244	1392940800
15786	2410	1362009600
15787	7313	1390780800
15788	1843	1381622400
15789	9564	1386806400
15790	2089	1311033600
15791	7027	1366934400
15792	7309	1386720000
15793	7597	1375660800
15794	1844	1397174400
15795	5525	1349654400
15796	3167	1398297600
15797	8924	1401840000
15798	8275	1393459200
15799	1844	1387411200
15800	7662	1395878400
15801	8640	1395187200
15802	8126	1380326400
15803	7851	1400025600
15804	7727	1386633600
15805	9193	1386288000
15806	3165	1381104000
15807	5442	1385164800
15808	8859	1398556800
15809	7047	1362700800
15810	2260	1395792000
15811	1847	1368489600
15812	5070	1401062400
15813	7960	1371168000
15814	4303	1366761600
15815	8839	1399593600
15816	9428	1396483200
15817	5355	1366502400
15818	4303	1350864000
15819	5503	1387497600
15820	6504	1385856000
15821	9028	1388275200
15822	7481	1386547200
15823	8231	1371254400
15824	7401	1386460800
15825	6472	1376265600
15826	2677	1361491200
15827	4062	1354579200
15828	7754	1400371200
15829	7890	1371427200
15830	9309	1402704000
15831	2075	1386633600
15832	3101	1388534400
15833	4916	1395532800
15834	9128	1392422400
15835	6118	1394841600
15836	5022	1363910400
15837	5551	1383868800
15838	5414	1379030400
15839	4850	1364256000
15840	2006	1393977600
15841	7365	1369008000
15842	6627	1366070400
15843	7626	1368921600
15844	3475	1350604800
15845	4963	1404604800
15846	4858	1372982400
15847	5477	1369958400
15848	2681	1354233600
15849	7483	1380499200
15850	9275	1375833600
15851	8254	1391904000
15852	6977	1384905600
15853	7942	1378684800
15854	8198	1389916800
15855	3531	1386028800
15856	2244	1381536000
15857	8118	1384732800
15858	5843	1402790400
15859	5273	1362182400
15860	8244	1390780800
15861	4674	1376006400
15862	6962	1374624000
15863	8116	1397001600
15864	3300	1327968000
15865	9165	1390176000
15866	8299	1386460800
15867	4487	1376265600
15868	2833	1372809600
15869	8174	1395792000
15870	9201	1402876800
15871	4215	1390089600
15872	8964	1377475200
15873	8761	1404691200
15874	8838	1405123200
15875	2021	1384300800
15876	4021	1354665600
15877	9812	1395360000
15878	6100	1404259200
15879	9881	1399766400
15880	8740	1404777600
15881	8731	1386806400
15882	5324	1386547200
15883	3696	1396137600
15884	4571	1392336000
15885	8336	1390089600
15886	6948	1356220800
15887	2806	1338508800
15888	5562	1355270400
15889	7727	1375228800
15890	8291	1382918400
15891	9125	1386806400
15892	9696	1397606400
15893	7971	1379808000
15894	6269	1362182400
15895	3208	1378252800
15896	5131	1385769600
15897	7822	1383350400
15898	2983	1387324800
15899	10030	1395532800
15900	8168	1377475200
15901	8382	1392336000
15902	8220	1373846400
15903	7313	1396915200
15904	5203	1380931200
15905	9964	1401926400
15906	6909	1394755200
15907	8858	1384905600
15908	7877	1387584000
15909	7923	1400544000
15910	6534	1374710400
15911	9986	1403395200
15912	9449	1399248000
15913	6325	1358640000
15914	9094	1388448000
15915	5951	1356307200
15916	1863	1361923200
15917	6252	1393632000
15918	1958	1361404800
15919	8895	1404259200
15920	7391	1380758400
15921	6873	1389571200
15922	1863	1383350400
15923	10144	1401667200
15924	4362	1388707200
15925	7927	1372204800
15926	5601	1388275200
